mansi,ru
Та э̄кваг-о̄йкаг ань улпыл матумрисиг.,"Те женщина и мужчина сейчас, наверное, уже старенькие."
Та̄н «Югра Классик» нампа колт акванатхатыгласыт.,"Они в здании ""Югра Классик"" вместе собирались."
Потранэ рущ ла̄тӈыл хансыянэ.,Пишет она на русском языке.
Яныг ӯста ханищтахтэ̄ум.,Я учусь в большом городе.
Авраам Тōрум Āсь лāтӈын агтыс.,Авраам поверил обещанию Господа.
"Ты кос ӯрхатсуме̄н, насати мо̄т ма̄ныл тахамыт.","Всё ожидали, ожидали, оказывается в другое место укатили."
"Тувыл яныг ва̄тахум та ро̄ӈхи: «Минэн, минэн! Тӯлмах аласлын, ам наӈын манрыг мыглум».","Потом старший работник кричит: "" Иди, иди! Росомаху убил, я зачем тебе отдам""."
Тувыл Русскинской па̄вылт о̄с касыл о̄лыс.,Затем в деревне Русскинская было соревнование.
Тэ̄нут-пормас ёвтэ̄в ос ювле ла̄кква та миныглэ̄в.,"Продукты, вещи купим и домой в разные места разъезжаемся."
Пāртыт кол та пāлт пинсанум.,Доски за дом (я) положил.
Тōрум Āсь яныг хӯл капайн лāвыс Иона юв таяпаӈкве.,Бог же повелел огромной рыбе проглотить Иону.
"Мо̄лал ам тав ётэ хо̄нтхатыгласум, нэ̄ такви о̄лупсатэ урыл потыртас.","Недавно я с ней встречалась, женщина про свою жизнь рассказывала."
Ӯй нила э̄тум то̄вылттаве.,Зверю определенных четыре моих ночи завершают.
"Номсэ̄гум, аман хотьют вӣтын рагатас.","Думаю, может кто-то в воду свалился."
"А̄тяв во̄рколт э̄типа̄лаг ма̄навн акваг ханты мо̄йтыт мо̄йтыгла̄лыс, та̄наныл хӯнтлым ёл та оилматавēв.","Отец вечерами в избушке всегда нам рассказывал хантыйские сказки, мы засыпали под сказки."
"Таи ты манрыг со̄рганув а̄гмыӈыт, тэ̄нутанув ат па̄йтахтасыт.","Вот от чего животы болят, еда та не варилась."
"Тав ла̄выс ты нэ̄пакн 104 са̄всыр э̄рнэ тэ̄ла хасвес, та та̄л сыс тыт о̄лнэ ма̄хум ма̄-вит ӯргалан ма̄гсыл са̄всыр рӯпата пуссын аквъёт ва̄руӈкве тах патэ̄гыт.","Он сказал в этой книге 104 разных нужных дел записано, за год здесь живущие люди охраняющие землю различную работу вместе будут делать."
"Тамле потыр о̄ныпум потырта̄лас, ты ва̄рмаль йис о̄лыс.","Такую историю, которая произошла на самом деле, мне свекровь рассказывала"
"Ха̄льӯсныл кит нэ̄г ёхталасы̄г, ма̄ньщи э̄ргыт ёл-хассыг.","Из Берёзово две женщины приезжали, записывали мансийские песни."
Хумус наӈ хӯл алыщлан ва̄рмаль щирыл рӯпитаӈкве о̄вылтахтасын?,"Как вы рыбачить, так работать начали ?"
"Китыттыг лысинтасыт кос, о̄с юв ра̄гсыт.","Второй раз эти пустили стрелы, они снова назад полетели."
Ос тав ӯруӈкв патыс.,И вот он стал сторожить.
Амкимна юрт ва̄рсум.,Себе подругой сделал.
"Хоса воратахтасыг, ман вāти воратахтасыг, аквматэртн лāвсыг: «Я ӯнтымēн, хōтал нэ̄глын ӯриламēн, хотъютамēн сāртн кāсалаве, агылттахтымēн».","Долго ли спорили, коротко ли, наконец решили так: «Сядем и будем ждать, кто из нас раньше увидит восход солнца»."
"Омамēн са̄всыр атыӈ тэ̄нут ва̄ри, марийский ня̄нь то̄слы.","Мама готовит разную вкусную еду, марийские блины печёт."
2001 та̄лныл ва̄ти хо̄тал э̄тпосныл Киевский Национальный университет технологий ос дизайна аспирантурат ханищтахтын пора.,С декабря 2001 Обучение в аспирантуре Киевского Национального университета технологий и дизайна.
"Ма̄ньлат ма̄хум, ня̄врамыт таве о̄с янытласаныл, э̄ргысыт, йӣквсыт.","Молодежь, дети ее поздравляли, пели, танцевали."
Тōнт тах та̄наннылн ōлуӈкве кӯстырыг ēмты.,Тогда жить им будет легко.
315.Ман сёс сис тох минасув.,315.Так летим целый час.
"А̄тя ма̄нь а̄гитэ ка̄саламе порат, хот-ща̄гтыс.","Увидев свою младшую дочь, отец обрадовался."
Э̄ла вос ё̄мēгыт.,На ней пусть и впредь живут.
Туп э̄руптан ма̄нь а̄гитэ ма̄гыс мӯйлупса хо̄нтуӈкве ат вēрми - выгырхарпа хорамыӈ лӯпта.,"Только для младшей, любимой дочери не может отыскать заветный подарок — аленький цветочек."
Акв хум ля̄галас: «Ам тотаслум».,Один человек молвил: «Я уводил».
Ва̄тум пил ка̄сыӈ тув Нуми То̄рум а̄сике̄в пӯнсыгла̄лум.,Сбора ягод веселое лето Нуми Торум батенька создал.
"Котиль пыге̄н наме Виталий, тав хӯрумхуйплов та̄лэ, Русскинской школат ханищтахты.","Среднего сына зовут Виталий, ему тринадцать лет, учится в Русскинской школе."
"Ати, ат выглум, ам тамле ут оньсегум.","Нет, не возьму, у меня такая есть."
"То̄нт тай пирмайтаве̄сыт, ня̄рлэ̄г о̄с алыщласыт.","Тогда то их принимали, ондатров он тоже добывал."
"Я-ты, юил та ня̄влаве, юил ты ёхтаве","АА, догоняют, догоняют"
Пе̄с колув тай ра̄гматас.,Старый дом наш развалился.
Туп акв ва̄рмаль ам торгамтасум: демократический оппозиция сяр лю̄льсаӈ минуӈкве патыс.,Но я понимал одну вещь: демократическая оппозиция переступила черту легальности.
"Нюлмиянэ пусмыст, сысэ нопыл сунсы: сысэ̄т пупакв нясыт хомле сюртмтахтамт, лё̄ӈханыл тох хультум, ат са̄лум сыс палытыл хартхатэ̄гыт.","Раны вскоре зажили, но на шкурке когти Медведя оставили следы: вдоль всей спины тянутся пять темных полосок."
Колэ татем атыӈ атыл пасы.,В доме его так вкусно пахнет.
Сясēквав ёмас сымыӈ хо̄тпаг о̄лыс.,Наша бабушка по отцу была добрым человеком.
То̄нт тув Ха̄льӯс район Сӯкыръя па̄вылныл кит хо̄тпаг ёхталасы̄г.,Туда тогда из деревни Щекурья Берёзовского района приезжало два человека.
«Пе̄с Сургут» ӯс кант щар о̄выл щёс ты ялпыӈ хо̄тал 2014 та̄лт ва̄рвес.,"На территории ""Старого Сургута"" этот праздник в первый раз провели в 2014 году."
Тӯя пора тотсын наӈ Ма̄н о̄лнэ лӯи ма̄вн.,Весну на северную землю Приносишь ты на радость всем.
"На̄н вос торгамтылын, мана яныт Ма̄, таи ла̄вēгум, электричество на̄йпос иӈ ат ва̄рим порат, пуссын хо̄т то̄сам ма̄т янытыл сака са̄в панарыӈ ма̄хум рӯпитасыт.","Чтобы дать вам понятие о том, как велика Земля, скажу лишь, что, пока не изобрели электричество, на всех шести континентах приходилось держать целую армию фонарщиков."
"Ю̄ртыг постал мо̄лях , сӯйта̄л ма̄са̄пахтамыг.","Друзья быстро , но тихо оделись в темноте."
Тот яныгса̄т налыман са̄вит мис ань о̄ньщаве.,Там сто сорок коров сейчас содержат
"ос тувыл витэ ос ся̄рысьн овумтас, такви овум мāтэ̄н, пуссын египет мāхум тот витын лап-ōнтвēсыт",потом вода в море возвратилась на свое место и потопила всех египтян
"Н. Чайникова пе̄с ма̄ньщи са̄ӈквылтап мӯйлуптам, ты Тӯрва̄т па̄вылныл тотым са̄ӈквылтап 18 нот порат ва̄рим о̄лыс","Н. Чайников подарил старый струнный инструмент народа манси, этот инструмент привезен из деревни Турват и сделан в 18 веке."
"Сэ̄мыл уй, выгыр ӯй сулыӈ питим.","Из чёрного зверя, рыжего зверя своё гнездо."
Сосса ма̄хум ка̄сыӈ та̄л са̄всыр ялпыӈ хо̄талыт ва̄рыглэ̄гыт.,Коренные жители каждый год устраивают разные праздники.
Та̄н ты олныл лю̄льсаӈ мивет.,Им эти деньги плохо дают.
"Тот ня̄врамыт сэ̄тапыл сагуӈкве, ка̄тыл хурит по̄слуӈкве, маснут ю̄нтуӈкве ос сакныл хорамыт хартуӈкве ханищтыянэ.","Там она обучает детей вязать, рисовать, шить одежду, обшивать её узорами из бисера."
Пыге квалыс ань ра̄гпум лувкол самна та минас.,Сын вышел и пошел к углу обвалившейся конюшни.
474.Бензин ман палтув мосься.,"474.К сожалению, его немного."
Сарты̄н ва̄рмалил тав о̄вылтахтас ва̄руӈкве таки тэ̄н кол.,Первым делом он принялся строить себе дом.
"Хӯл алыщласы̄г, тыхал камка сагсы̄г","Добывали рыбу, между делом плели ловушки."
Пувум хӯланэ тав солвалтыянэ ос то̄слыянэ.,Пойманную рыбу он засаливает и сушит.
"Хоты порат та̄н нё̄тавет, мирколт рӯпитан хо̄тпат ат ва̄ганыл.","В какую пору им помощь окажут, представители администрации об этом не знают."
Та̄н ётаныл рӯпитаӈкве сака кӯпнит о̄лыс.,С ними работать очень легко было.
Амки сэ̄лум о̄рас по̄хпа,"Мной, самим нажитые, с упитанными боками"
Тав витныл пилы.,Она воды боится.
Аман со̄ль исанэ хот-вуйвēсыт.,Может правда душу забрали.
Ущ нэ̄м тотылум,Тогда жену увезу
Россият о̄лнэ 136 мирыт та̄нки ща̄нь ла̄тӈаныл хот-ёрувлаӈкве ты патсаныл.,В России проживающие 136 народов стали забывать свой язык
"Победа хōтал, тōнт ōлыс э̄лын тав,","День Победы, как он был от нас далек,"
Та янит та Енисей!,Вот какой большой Енисей!
"Тох, тох урпал, во̄рпал ё̄мēгум.","Так, и так, я хожу по возвышенным, лесным местам."
Ха̄рыӈ хум ха̄ре нёл ё̄ӈхтэ̄гум,"У мужчин с оленями-быками, у оленей носы разверну"
"Со̄врукве, сахи масэ̄н, ты сир, та сир сахи масэ̄н, ты сир, та сир сахи масэ̄н.","Заинька, надень шубу, вот так, этак надень шубу, вот так, этак надень шубу."
"Ам ма̄ньта̄гыл тӣврумт матырмат ёмас номт о̄лы, улпыл таима̄гыс, ам сака э̄руптавēсум ос улалывēсум, хунь иӈ ня̄врамыг о̄лсум.","У меня с детства есть какая-та внутренняя уверенность, возможно, потому, что меня слишком любили и баловали, когда я была ребенком."
Ма̄хум округув урыл ёмас нэ̄пак та̄ратасыт.,Люди выпустили прекрасную книгу об округе.
"Ос щар нэ̄мхотьютынаты ла̄ви, хумус хот-по̄илттаӈкве.","И никому не говорил, как их остановить."
Э̄лаль о̄лнэ посыӈ хо̄тал ма̄гыс пӯрлахтасыт.,Для дальнейших светлых дней молились.
"Варвара ос Илья ма̄нь пыг о̄ньще̄г, моще̄ртын кит та̄лэ то̄влы.","Варвара и Илья имеют маленького сына, скоро исполнится два года."
Ха̄йтнут ха̄йты.,Волк бежит.
"Пӯрысь ня̄врамыт ос ю̄свой ня̄врамыт тэ̄тал холасыт, ос кати о̄йкан юв-тайвесыт.",Подохли с голоду и орлята и поросята и кот поел их.
Филька тӯп-тӯп сялты̄с юв ос лап-то̄варттахтас.,Филька еле-еле зашёл домой и закрылся.
Ма̄хмыт во̄раим ос хӯл алыщлым аквай о̄лэ̄ит.,Люди живут рыбалкой и охотой.
«Когда качало меня солнце» спектакль Юван Шесталов хансум потре щирыл ва̄рыглавес.,Спектакль «Когда качало меня солнце» поставлен по произведению Ювана Шесталова.
О̄сь юле ё̄ӈхēгум.,Возвращаюсь назад.
Аквтох пōслувъяпаӈкв тахмаяс,Он захотел нарисовать (сфотографировать) таким же образом.
Āти кай!,Да нет же!
Ма̄ен ам на̄ӈ ля̄льтын ты̄кос а̄ӈквата̄лэгум.,Дай я на тебя хоть посмотрю.
"Э̄ква-Пыгрись ла̄ви: ""Ань тай тыт ат хуēгум, ты э̄тыт тув вос ёхтынэм"".","Эква-Пыгрись говорит: ""Здесь наверное ночевать не буду, в эту ночь туда бы подоспеть""."
Ё̄рен мось са̄выг ēмтыс.,Силы у них прибавилось.
"Ос хумус ёмащакв ос э̄рнэ щирыл по̄слуӈкв э̄ри, ань ма̄хум о̄с ханищтаве̄сыт.","Но как хорошо и как нужно рисовать надо, сейчас людей тоже научили."
Акв проект щирыл «Коммунистический – Унъюган» па̄влыг халт йильпи лё̄ӈх ос Октябрьский район Комсомольский па̄выл мус ёмас лё̄ӈх ва̄рвес.,"По одному проекту между поселениями «Коммунистический – Унъюган» новую дорогу, и между Октябрьским районом посёлком Комсомольский ремонт дороги сделали."
"А̄квтасир ēмты̄с -- ма̄хмыт ма̄ньси ла̄тныл ро̄хсыт, во̄рто̄лнут нэ̄глапасыт, лӯвы̄т ма̄нлитавесыт, лӯв сис тарм мӣнне хо̄тпат ою̄нквемыт.","Но все получилось также - люди на мансийском покричали , выскочили медведи , лошадей разодрали , всадники убежали."
"Ня̄врам ха̄йтталас, ӯмпил вит а̄марматас.","Ребёнок сбегал, ковшиком воду зачерпнул."
"Тили-тили равтым колас, нэ̄ тотнэ хум ос маньнэ!","Тили-тили тесто, жених и невеста!"
О̄йка тох та кантласавес.,Так мужчина рассердился.
Ты урыл тав такви ётыл о̄с вос потырты.,Про это он сам позже пусть рассказывает
Та руматэ̄н хот та тӯлмантым.,Друг его обокрал.
"Тӯвыл ва̄тахкем та̄л рӯпитас пекарнят,ня̄нь ва̄рис.","Потом около тридцати лет работала в пекарне,пекла хлеб."
Са̄ӈк осмаӈ ка̄сыӈ тув.,Жаркое весёлое лето.
Акв кӯм тав ат нёвсыс.,Минуту он оставался недвижим.
Номтын паты те - ка̄сыӈ рӯпата э̄рнэ щирыл мины.,Была бы охота - наладится всякая работа.
Кона ква̄лттувēсум.,На улицу выносят.
Окра сагаге сака хорамыӈыг о̄лсыг.,У Окры косы очень красивые были.
"О̄выл классыт ханищтахтын ня̄врамыт продлёнкан хультуптавет, та̄н ётаныл тот воспитатель-хо̄тпа рӯпиты.","Ученики первого класса оставляли на продлёнку, с ними там работал воспитатель."
"Акв ōйка колэ̄нл кон-квāлапāлы, та кāралы, та кāралы, тувл аквтув юв-сялтапи, ёл-хуйыгпи.","Один мужик из дома выскочит, и ковыряет, и ковыряет, затем опять внутрь заскочит, ложится."
"Туп хунь махум сытыӈыг ōлэ̄гыт, та̄н тōва порат ты сōтаныл ат торгамтэ̄гыт.","Да только люди, когда живут в достатке, не замечают своего счастья."
Тыима̄гсыл та̄н ос дипломыл майве̄сыт,За это им тоже дипломы выдали
"Саранпа̄вылныл «Радуга» нампа э̄ргын ос йӣквнэ коллектив ёхталас, та̄н са̄в э̄рыг э̄ргысыт.","Из Саранпауля приезжал вокальный и танцевальный коллектив ""Радуга"", много песен исполнили."
"Ё̄втэ ма̄нь на̄ӈк йӣвыл ва̄рыстэ, ё̄вт та̄нэ такви хо̄са пӯӈк а̄тныл са̄гыстэ.","Лук он сделал с молодой лиственницы, а тетиву скрутил из своих длинных волос."
"Са̄ртын во̄р ва̄тат о̄лыс я̄ныг нё̄р то̄сам ӣйвы̄т, та юи-палы̄т пумы̄ӈ ма̄.","Впереди на опушке была куча хвороста, за ней луг."
"Та я̄г алгаль са̄в тӯрыт о̄лэ̄гыт, та̄н хӯлыл щёлыӈыт.","Там много озёр, богатые рыбой."
Русь о̄тыр ӯсын минэ̄гыт.,Поехали в город Русского богатыря.
"Та̄н ты ва̄рмаляныл тэ̄лы ке, но ёмасыг ва̄рнэ ма̄ о̄с тах арыгты.","Даже если это у них получится, место для улучшения еще останется."
"Та ро̄ӈхи:- Эй, хотьют тот о̄лы! А̄нум тапалн тотэ̄лн!","Он стал кричать: - Эй, кто там живёт! Меня на ту сторону перевези!"
Тав нэ̄паканэ хосыт учёный ма̄хум ос школа учителит ань ты хо̄тал мус рӯпитэ̄гыт.,По его книгам учёные и учителя до сих пор работают.
Пе̄с йис о̄лупса урыл ня̄врамытн акваг потыртэ̄гыт.,О старинной жизни детям всегда рассказывают.
"Вит Кӯщай ам ва̄там хот-пурыстэ, ос ам витын та патсум.","Злой Дух Воды подгрыз мой берег, и я упала в воду."
Хоталь о̄лне са̄т са̄мныл.,Из семи уголков земли.
А̄ги ка̄сыӈ ка̄сыӈ йиквыл.,"Весёлые танцы, весёлые девушки."
Лю̄ль ла̄я̄вт – нуралахтын щар яныг нак.,Заклятие – крайняя форма мщения.
"О̄лнэ ма̄вт туризм щирыл маныр рӯпата ва̄раве, ты урыл Инна Арканова ля̄ххал тотнэ ма̄хумн потыртас.","Где живем о туризме какую работу делают, об этом Инна Арканова журналистам говорила."
"Тав мат татыл по̄рх поталытэ тох та ня̄вылхатас"".","""Каким-то полчеловеком так и гналась""."
"Валентина Оглоблина ты касылын Уватский районныл ка̄сыӈ та̄л ёхта̄лы, тав такви ма̄тэ̄т ма̄ньлат хо̄тпат ха̄пыл товуӈкве ханищтыянэ.","Валентина Оглобина из Уватского района на эти соревнования каждый год приезжает, в своих местах она учит молодежь ездить на калданке."
Пупгыт кайим ня̄р пуӈк Кущальрищум,С лысой головой Кущалька
Хулах товлыл лэ̄сыме.,Плетёный из перьев ворона.
"Ма̄ньта̄гыл пум ва̄руӈкве тотыглавесӯв, пил ва̄тсӯв, колсори рӯпата ва̄рсӯв.","С детства нас возили на покос, ягоды собирали, по дому выполняли работу."
"Ам тах таве, нэ̄матрыг, ат ро̄внэ ут, исмитн пēтылум!","Вот я её, дрянь такую, в борщ!"
Оматэ Марина Петровна Новьюхова,Её мама Марина Петровна Новьюхова.
"Но̄мсэн, топ хотьты̄н мӯсты̄н сиры̄л ӯсьлахта̄ӈкв ос ё̄нгасаӈкв, хо̄тьют рӯпита̄с ос пусы̄н ва̄рыс.","Помни, что только тому приятно отдохнуть и поиграть, кто поработал и сделал всё."
"Аниглахтаст, сыппыгхатас, кона квалс, луве сысн талс, минас.","Целовались они, лобызались они, он вышел на улицу, сел на коня и поехал."
Ты компаниянылт 19 э̄лумхо̄лас рӯпиты.,В этой их компании 10 человек работает
"Тув ёхтыс, но̄ӈхаль сунсы, со̄ль, ха̄ль лю̄ли.","Пришел, смотрит наверх, правда береза стоит."
Ня̄врамыт хуйнэма̄наныл са̄сныл манос йӣвныл ва̄рыглавēсыт.,Люльки изготавливали из бересты или дерева.
"Па̄влув ма̄тэ сака нё̄тнэ ма̄: акв па̄лэ Та̄гт я̄н ӯнлаве, мо̄т па̄лэ урайн ё̄ӈхаве, па̄выл сыс-па̄лэ яныг ос карыс хо̄втытн яныгмаве.","Деревня находится в очень красивом месте: с одной стороны – река Сосьва, с другой – старица Менквъя-урай, которая весной становится как большое озеро, с тыльной стороны деревни вековые и высокие ели стоят."
Ос аэродром ва̄руӈкве нё̄тсыт.,Ёще помогали строить аэродромы.
"Кантыӈ нэ̄, лавыӈ нэ̄ ла̄вēгум.","Я сердитая, я злая женщина говорю."
Ма̄ниг о̄лме̄т а̄ще ёт тӯрн ва̄с па̄тлуптаӈкве акваг ялантас.,"Маленьким когда был, с отцом на озеро уток стрелять всегда ходил."
Ты рапрапакве тав мӯӈиянэ,Это ласточки - её яйца
Та̄л осмап са̄в кольёр.,Много шалашей с кучами хвои.
Ка̄сыӈ пасан алатэ акв па̄лэ но̄ӈхаль па̄лыг пyсхаты.,У каждого стола половинка открывалась вверх.
Ма̄ньщи нэ̄т ва̄таӈ то̄р ю̄нтсыт.,Женщины шили традиционный мансийский платок.
"Пут варыс, тайитэ такос кинсытэ, атхо̄нты.","Приготовила еду, поварешку ищет-ищет, не находит."
"Са̄р э̄т йӣквсыт, китыт э̄т мощ турманлас, ӣтипа̄лаг о̄йкатэ ёхтыпа̄лас, матыре ма̄гсыл юв щалтапа̄лыс ос та Ӯй йӣквнэ ма̄н та минас.","Один день шёл праздник, одну ночь шёл праздник, на второй день мужчина приходил в дом проверить свою жену и ребёнка, а потом снова ушёл."
"Йигрищум ка̄тыл са̄всыр хурит по̄щги, великыл тахсы.","Моя сестра любит лепить из пластилина, кататься на велосипеде."
Ты мат халта молях ва̄тнэ нэ̄тэ котьлиӈ со̄вт котьле̄н тӯп ёхты.,"В этот момент женщина, которая быстро набирает [ягоды], только успела кузовок до средины набрать."
Ань хум тыг ёхтыс.,Тот сюда подошёл.
"Сакв ва̄тат э̄кваг-о̄йкат о̄лэ̄г, ня̄врам та̄л э̄кваг-о̄йкаг.","На берегу реки Сакв жена с мужем живут, бездетная пара."
"Та̄н хӯрум хо̄тпа – Татьяна Александровна Молданова, Наталья Николаевна Федорова ос Надежда Молданова Художественно-экспертный Советын хансым о̄лэ̄гыт.","Их три человека - Татьяна Александровна Молданова, Наталья Николаевна Федорова и Надежда Молданова в Художественно-экспертный Совет записаны."
Тувыл нэ̄пак хансум ма̄ньщи хо̄тпав Юван Шесталов хансыглам стихотворениянэ хосыт э̄ргыт э̄ргысме̄н.,Потом мы по стихам Ювана Шесталова песни пели.
Ос наӈ хот рӯпитэ̄гыт?,А где ты работаешь?
"Э̄ква-Пыгрись юв сялтыс, сунсы, акитэ о̄йка тай маснутанэ хот-а̄хвсалыянэ, та хасьлумыт.","Эква-Пыгрись домой зашёл, смотрит, дядя одежду свою снимает, вся разодранная."
"– Я, наӈ илттыг тув ул ха̄йтэн, наӈын ювта̄япитэ","- Ой, ты неожиданно туда не беги, тебя он съест"
То̄ва ла̄тӈанув акван щар ат ёхтэ̄гыт,Некоторые слова вместе совсем не сходятся.
- Маныр пӯмыщ! – ма̄ньлат хум ла̄выс. – Тыи тай щар ма̄к тэ̄ла!,- Как интересно! - сказал молодой человек. - Вот это - настоящее дело!
Э̄кватэ̄нтыл минасыг.,Они с женой поехали.
Илттыг ва̄с аня йинэ̄тэ сумыллас,"Вдруг стало слышно, что летит стая уток"
Ам политичēский накум мо̄т сирыл о̄лыс.,Моя политическая позиция была бы другой.
"Ань меь мощнэ агикве най ахватасэ нох та лэгматастэ, порнэ йинэ нопыл та воськасастэ.","Дочка маленькой мощнэ быстро вытащила огниво, бросила в ту сторону, откуда идет порнэ."
Писаль а̄рьен сартла̄нквете ва̄нын.,Ружье сильно натёрло плечо.
Хӯрум хансаӈ нēнтсаты ёл-пувен амкимна.,Три пёстрые яловые важенки вылови для меня.
О̄йкатэ э̄кватэ ла̄вме щирыл ва̄рыс.,"Так и сделал мужик, как жена сказала."
Горький хансум э̄лмхо̄лас наме ос Павел о̄лыс.,"Человека, о котором пишет Горький, тоже звали Павлом."
Ам тыт хосат о̄лэгум.,Я здесь давно живу.
Тихонов М.И. 1944 та̄лт хо̄нтлын ма̄т тыпыс.,Тихонов М.И. в 1944 году на войне пропал без вести.
Ювле воссыг ат нэ̄глыгласыт,Обратно они больше не показывались
Хӯтум йив ёмас тов сакватаве.,Хорошую ветку наклонённого дерева сломал.
Аквта порат Ло̄пмус па̄вылт о̄лнэ ма̄щтыр хум Леонид Хозумов ма̄ньха̄пыт тот ва̄рыс.,В те же годы в деревне Ломбовож манси Леонид Хозумов маленькие лодки мастерил.
"-Панкрат ва̄гтэ, колас ва̄рнэ ойка. - ла̄выс матум э̄ква.","-Панкрат знает, мельник. - сказала бабка."
Яныг я̄ныл тав о̄лнэ мāтэ щар ат нāӈки.,С реки его жилище совсем не видать.
Ат та̄л ювле хультум порат Иван Константинович хотталь щалтыс.,Пять лет назад Иван Константинович скончался.
Хо̄ӈха ю̄нти? – А̄ги.,Кто шьёт? – Девушка.
Хунь тах я̄вол вāрмале мāгыс хотум вāрыглаве.,"Что после того, когда лукавого наказали."
Тав сяр сымын ся̄лтнэ а̄гикве.,Она прямо в сердце входящая девушка.
Ты урыл Силька ат ва̄г. А̄ги – аквтоп я̄ӈкыл полим я̄.,Об этом Силька не знает. Девушка - как будто льдом застывшая река.
Сережа ся̄гтыс.,Сережа обрадовался.
Тав нэ̄мхуньт э̄ссамн ат патыглаве.,Ему никогда стыдно не бывает.
Ты йӣв та̄рыт.,Это корни дерева.
Томпӯсум хум а̄щкем хӯлюӈкве са̄ль.,Отца из Томпусума жалко оставлять.
Тав а̄нумн то̄ва пормасыт мисанэ.,Он мне некоторые вещи отдал.
