mansi,ru
Тав пищма по̄хын пинытэ ос иснасныл кипарис йӣвыт халт атырла̄лнэ щарыщ нупыл кональ сунсы.,Она откладывает письмо и смотрит в окно на сияющее между кипарисами море.
Та̄кыщ та ха̄йтэ̄гыт,Быстрее бегут
"Ты ма̄ньлат пыг а̄ще рущ о̄йка, оматэ ос ма̄ньщи нэ̄.","Этот маленького мальчика отец русский мужчина, и мама женщина манси."
Тувыл нэ̄глумыг.,Оттуда выгпядывают.
А̄тям рӯтанэ Патрасуй па̄вылт о̄лсыт.,Родственники отца жили в деревне Патрасуй.
Я̄ӈк на̄тнэ э̄тпосыт ма̄н ӯщлахтуӈкв я̄лсув,В мае месяце мы ездили отдыхать
"Э̄ква-пыг сака номтыӈ, сака мутраӈ, сака пуӈкыӈ-самыӈ, ощмарыӈ.","Эква-пыг очень умный, очень мудрый, очень такой смекалистый."
"Хунь тув-ё̄хтыс та ма̄н, хот олсы̄т тав пӯтпо̄льнат, тав ка̄салас тот топ ты я̄ныг во̄ӈха.","Когда добрался до того места, где были его погреба, он увидел там только большую яму."
Хӯл алыщлан камка,Снасть для ловли рыбы.
Тох ты ам по̄слыслум.,Вот что я нарисовал.
Ам ты урыл са̄р нэ̄глум газетат хансыгласум.,Я об том в новом выпуске газеты писала.
Тав ётэ ка̄сыӈ хо̄тал ловмантем хо̄тпа рӯпитас.,С ней каждый день человек десять работали
"Тав хо̄ткēпыл ка̄салам турсман вор ха̄лыт я̄ныг , во̄сяхнуве но̄ртыт вор коле.","Он наконец заметил среди тёмного леса , огромные , светлые брёвна избы."
То̄румныл са̄ме латыл ла̄ква ты ла̄ввēст.,Торум повелел им поселиться по разным сторонам.
Кол сыст ё̄вт ханы.,На задней стороне дома висит лук.
Никита Васильевич Ха̄льӯс военкоматыл хо̄нтлын ма̄н тотвес.,Никита Васильевича призвали на фронт с Березовского военкомата.
Тав та йӣвсуп супыг ра̄тыстэ.,Он пополам перебил ту палку.
"– Хультэн, ам наӈын министрыг паттылум.","- Останься, я назначу тебя министром."
"Ма̄хум манхурип а̄гмыл е̄мталэ̄гыт ос хумус та̄наныл пусмалтаӈкве ро̄ви, таи та̄ра-паттысыт.","Люди какой болезнью заболевают и как их лечить можно, они это узнали."
Яныг сыг пувсум.,Налима большого поймал.
"Ма̄хум та̄нти ла̄тӈыл потыртэ̄гыт те, пēс йис ва̄рмаляныл но̄х-во̄рмалтыяныл, мираныл о̄лупса э̄лаль тотыяныл.","Пока жив язык, жива культура, сохраняются традиционные ценности народов."
Па̄вылкан порсанян ульйив атвес.,На мусорную кучу деревни дров насобирали.
А̄с ва̄тат о̄лый кит щēмья.,В старину на берегу Оби жили две семьи.
Ха̄льӯст кӯщаит акван-хо̄нтхатыгласыт.,В Березово собирались главы администраций поселений.
Ань хумыг лāвēг.,Те мужчины говорят.
Та̄н пе̄с йис пора та̄гыл тув о̄лмыгтасыт.,Со старых времён они там стали жить.
"Ма̄н па̄влувн «Лӯима̄ сэ̄рипос» газета тотыглаве, ловиньтылӯв.","Газету «Лӯима̄ сэ̄рипос» привозят к нам, читаем её, смотрим фотографии."
Тувыл юв та сялтсы̄г.,Затем в дом вошли.
Тыт-ты яныг пēта!,- В том-то и беда!
Кульпас школат ме̄н э̄кваме̄нтыл ва̄т нупыл са̄т та̄л рӯпитасуме̄н,В Сосьвинской школе мы с женой проработали 37 лет.
Ка̄сыӈ па̄выл ос ӯс ляпат хӯлыт пирмайтан плашкоутыт ӯнлысыт.,Около каждой деревне и города стояли плашкоуты для принятия рыбы.
Ханищтапыт о̄лнэ̄ныл поравт тув о̄с яланта̄лы.,"Во время проведения занятий, туда тоже ездит."
"Морах, са̄ӈквылпил ня̄рыт ма̄т яныгмēг.","Морошка, клюква - растут на болоте."
"О̄влэ̄т па̄рт то̄тапыт тӣврын са̄в тӯйт акван-атвес, та̄н матах хо̄тал тох ӯнлысыт, тӯйт ёл мощ ӯнтыс ос то̄тапыт хот-вуйве̄сыт, яныг тӯйт щупат хультсыт.","В начале в ящики из досок собрали много снега, несколько дней держали, снег немного сел и ящики разобрали, остались большие кучи снега."
Та аласанэ.,Вот и убил их.
"То̄нт трактор мощща о̄лыс, рӯпата то̄вылхатас","Тогда тракторов мало было, работы хватало."
"Ам та̄н нупланыл ла̄ве̄гум, На̄й-О̄тыранын нупыл сунсэ̄н, яныгмам па̄влын ёхтэгы̄н, исум ща̄й но̄х-ӯнттыгпа̄лэ̄н, ка̄сталэ̄н.","Я им говорю, духам-покровителям поклоняйтесь, на родину, в деревню приедете, горячий чай наверх поставьте, вспомните."
"Котиль а̄гиме̄н Настя ань Ханты-Мансийск ӯсн ва̄нтлас, тыт хум ва̄рыс.","Средняя дочь Настя переехала в город Ханты-Мансийск, здесь вышла замуж."
Но̄ӈх ты ӯнтхатэ̄гум.,Вот быстро сажусь.
"Тит э̄кваг о̄йкаг акван та кос воратэ̄г, халэ̄нт исум витуп ща̄рыщ.",Муж и жена хоть и тянутся друг к другу - между ними море с горячей водой.
«Ӯринэ̄ква хо̄тал» янытласлӯв.,"Праздновали ""Вороний день""."
"Лё̄ӈх хосыт миныманыл, а̄гирищит э̄рыг э̄ргысыт, йӣвыт халт ха̄йтыгтасыт, лэ̄ӈныт пилуптасыт, халанылт ро̄ххатсыт.","По дороге девочки пели песни, бегали между деревьями, пугая белок, аукались."
"Учителянув сака ёмасыт о̄лсыт, ат ля̄выльттаве̄в, ат ро̄хтаве̄в.","Учителя наши были очень хорошие, не ругают, не кричат на нас."
Холы во̄внэ йирум э̄тын ат ёхттаве.,Утром мною просимую жертву до ночи не откладывают.
Сысыӈ кол сысум нупыл.,За дом имеющий зад.
"Ам номсэ̄гум, ты хорамыт ос хансат а̄ти туп нё̄тылтахтын ма̄гсыл ва̄рве̄сыт.","Я думаю, эти цветы и узоры нет только для красоты сделали."
"Хунь Давид Голиафныл нōх-патыс, Саул хōнын вōввес","После того, как Давид одолел Голиафа, царь Саул призвал его к себе"
"Тав туп вōрт ōвыл йӣв тапалн щалтыс, та̄ра ляльт янгуй нэ̄глапас.","Он только зашел за первое дерево, как навстречу ему выбежал лось."
Ма̄колыӈо̄йка ты ювен.,Медведь к тебе идёт.
"""Ам кӯтю̄вум тый маелн, хоталь тотыслын?""","Верни мою собаку, куда ты её дел?"""
Яныгпо̄ль э̄тпос онтолов хо̄талт Эстоният Микаэль Агрикола хо̄талыг ла̄вияныл.,Девятое апреля в Эстонии называют днем Микаэль Агрикола.
Э̄лумхо̄лас пыг о̄сьнэ.,Человеческого сына имеющий.
"Тынэ̄!,Тыгл аквпалн минэн.",Подруга! Отсюда убирайся.
Амки акв мат ос ат ӯнлантасум.,"Я хоть и на пенсии была, на одном месте не сидела"
"Ур пум, во̄р пум хольт мир ра̄гпи.","Люди валятся, как трава на холме и в лесу."
То̄нт та̄н савсыр са̄кконыт ос постановление-нэ̄пакыт пирмайтасыт.,Тогда они разные законы и постановления принимали.
"Туи во̄рн ялантэ̄в, пил ва̄тэ̄в, ла̄хс атэ̄в.","Летом мы в лес ходим, ягоды и грибы собираем."
"О̄влэ̄т ма̄н, ма̄ньщит ос хантыт, акван-нё̄тхатым йӣквсӯв ос са̄ӈквылтасӯв.","Вначале мы, манси и ханты, сообща танцевали и играли на струнном музыкальном инструменте."
"Ма̄ӈквла, во̄ввēсын!","Сова, тебя вызывают!"
"Но̄х-лю̄лис, ос та колэ мувлахи ё̄мыгты, ка̄сыӈ колса̄м нупыл пуӈк та пины.","Встал, снова обошел и низко поклонился каждому углу."
"Ирина Андреевна ос Алексей Рудольфович ка̄ркам, хо̄тпа нупыл ёмас пыг янмалтасы̄г.","Ирина Андреевна и Алексей Рудольфович трудолюбивого, такого хорошего юношу воспитали."
"Э̄ргим юв хартыстэ, пӯтн пēтыстэ, на̄лув-па̄йтыстэ.",Радостная притащила её домой и поставила варить в котле.
Акв тамле ФАП-кол Ло̄пмуст рӯпитаӈкве паты.,Один такой ФАП будет работать в Ломбовоже.
Ёхталам ма̄хум пасан ва̄рыгласыт,Для гостей накрыла стол.
Мирыӈ ма̄н минэ̄гын.,В людное место пойдёте.
Матум анеква апыгтетэнт я ва̄тат о̄лсыг.,Бабушка с внуком жили у реки.
Тав юи-па̄лэ̄т ос Альбина Глухих потыртас.,После неё говорила Альбина Глухих.
Тэ̄н о̄с юв минасыг.,И тоже отправились они домой.
Манрыг вāгтāл патнэ мус кинсыс сāвсыр вāрмаль?,Почему он до усталости искал что-то в жизни?
Ма̄нь та̄ӈхпа та̄ӈхын хӯл аргēн ха̄ӈхыглы.,С мелким плавником плавниковых рыб много поднимается
"Тав тай воссыг ат суйтыглы, ат лылайи.","А он молчит, дыхание затаив."
Ты хурит Сергей Андреевич Евлахов по̄слым о̄лы. Тав а̄с я̄ ва̄тат о̄лнэ Алы Ня̄рихумит па̄вылт самын патыс.,"Сергей Андреевич Евлахов по национальности - манси, родился в большой семье в деревне Верхние-Нарыкары."
Ща̄йпут мо̄лях па̄ялтас,Чайник быстро закипел
Нас щахынлаве.,До верху плотно наполняем местью.
Ха̄йталаӈкве ты патвес.,Вот сватать стали.
Нэ̄рпыӈ са̄мпа хӯрум тарыг ур.,Три высоких бора с соснами с охристого цвета корой.
Пыг лылы ты харыглы.,Жизни сыновей скоро угаснут.
Тувыл та̄ра Ханты-Мансийск ӯсн э̄лаль ханищтахтуӈкв минас,Потом сразу в город Ханты0Мансийск дальше учится поехала
Сӯкыр-Я̄ яныг па̄вылн ёхтэ̄гн.,Когда в большую деревню Щекурью приезжаешь
То̄рум хо̄тылас.,Наступил день.
Ты тӯя та̄н онтолов нэ̄ви са̄лыяныл ӯнттысыт.,Этой весной у них девять важенок отелились.
Челюскин мирыт пилтал ос роттыг рӯпитэгыт.,Челюскинцы работают смело и спокойно.
"Пēриян хо̄талэ̄т ма̄хмыт ёмащакв ловиньтаӈкве ат патэ̄гыт, нэ̄пак тох та̄ратэ̄гыт.","На выборах люди хорошо не будут читать списки, бланки так спускают."
"Йильпи та̄л ка̄сыӈ щēмьян ёмас ва̄рмаль, ща̄гтыл вос тоты",Новый год каждой семье хорошие делаЮ радость пусть несёт
Са̄т хӯрмит хо̄тал ма̄н нё̄рн минасӯв.,В среду мы уехали в горы.
"Тарыг йив, на̄ӈк йив яныг уля сымыт.",В большом пламени костра из сосны и лиственницы.
"-Тыя тав наӈы̄н кантлы̄, - лави пы̄ге.","-Это он на тебя сердится, - говорит сынишка."
"Хоса мā хосаг ё̄митэ, вāти ма вāтиг ё̄митэ.","В долгие края долго едет, в ближние края коротко едет."
Ты коныпал ос мо̄т са̄в хо̄тпат та̄нки рӯпатаныл тыг тотыгласаныл.,Кроме этого еще много других людей свои работы туда принесли.
"Э̄рыг сумыллас, пасан тармыл тэ̄нут ос айнут тэ̄лапасыт.","Заиграла музыка, на столе появились блюда и напитки."
Яныгма̄хум та̄н тамлет ты.,Уж такой народ эти взрослые.
"Тасман ё̄мнэтэ мус вōр акваг па̄лиг ēмты, тувыл турмаӈыг, минуӈкве ат а̄ртми.","Чем дальше шел Тасман, тем лес становился плотнее, и скоро темно-зеленая стена встала перед ним."
Пакве патум хара сӯйна,Шишками полный просторный бор
"Нэ̄мат хум а̄ти, кит нэ̄ китпал мус ӯнлэ̄г.","Никакого мужчины нет, две женщины по обеим сторонам (чума) сидят."
Хӯнь во̄ртолнут ӯй хӯл ка̄т ла̄ква - во̄ськасам та̄гмахтум.,"Когда медведь навис над ним , раскинув лапы."
Суйыӈ я̄рмак щуниӈ питит.,В известном шелковом богатом гнезде.
А̄ги ёмщакв ханищтахтынэ̄тэ ма̄гыс сака янытлаве.,Девушку за хорошую учёбу хвалят.
Хо̄втыт та̄рыӈта̄гыл ёт та тотавет.,Ели с корнями вырывает.
"Тох вāгтал патыс, номсы: «Осыӈ йӣв тытн хуēгум, тот вос ӯсэ̄гум».","Под конец устал, размышляет: «Лягу к основанию толстого дерева, пусть там и умру»."
"Ва̄сыт мось мо̄лалнув усьты ёхтысыт, тӯрт та̄н э̄тгын суяныл аквписыг суйты.","Утки совсем недавно прилетели, на озере постоянно слышно их кряканье."
"Ань суссӯв, хумус на̄н ма̄хманын кассыт, ма̄н ма̄хманув о̄с акв тамлет – та̄ксарыт, ка̄ркамыт, сымыӈ хо̄тпаквет.","Сейчас смотрели, как ваши люди соревновались, наши люди тоже такие же - крепкие, быстрые, сердечные."
Сумьях по̄хыт по̄ри оли ха̄нхылтап.,К сумьяху прислонена лестница.
"Ты тӯя молях толуӈкве патыс, таима̄гыс са̄в па̄влытныл ма̄хум ёхтуӈкве ат вēрмысыт, мощща нэ̄ ёхталас.","Этой весной стало быстро таять, поэтому много людей из деревень не смогли приехать, мало приезжало женщин."
Хоталав ин ат унтыс сяхыл нэглыс,"Перед захотом солнца, появились тучки"
"1921 талт а̄тимыг ēмтыс Василий Иванович, Мария Алексеевна та̄квтет я̄нмалтасанэ нӣла пы̄ганэ.","В 1921 году умер Василий Иванович, и Мария Васильевна одна растила и воспитывала четырёх сыновей."
Мир на̄лув атхатэ̄гыт.,Народ на берег собирается.
"Тувыл ювле йисум, Угут школат ня̄врамыт ща̄нь ла̄тӈыл ханищтым нила та̄л рӯпитасум","Потом домой вернулась, в школе Угута детей родному языку четыре года учила."
"Манорага э̄т сыс акваг ляпат ōлыс, хуйнэ урак ат мис.","Манорага ночью всё время рядом был, спать не дал."
"Ты та̄л 71,26 ве̄рыста палыт лё̄ӈхыт йильпииг ва̄равет манос хот-щё̄питавет.","В этом году 71,26 км дорог по новой сделают или отремонтируют"
Тот щащēкватэ Анна Дмитриевна о̄лыс.,Там жила его бабушка Анна Дмитриевна.
Та толувьявēг,Лишь затает
Пӣланын ёл ул сосэ̄н.,Ягоды свои не рассыпь.
"Юв сялтсыт, титыглахтэ̄гыт: ""Наӈ маныр тарвыл ёмыгтэ̄гн?""","Вошли они в дом, спрашивают друг друга: ""Ты по чему ходишь?"""
