mansi,rus,split
"Тэ̄сыт, юв щё̄питахтуӈкве патсыт.","Когда поели, стали собираться домой.",test
Ягпыгум ля̄льт ё̄мыслум.,К брату навстречу пошла.,test
Со̄рни ла̄квпа кит со̄пак но̄ӈх масэ̄лн.,С золотыми колечками два сапога обуй на себя.,test
Сэ̄тап сяхыл ся̄рысь ӯлтта се̄лтумтэлы̄н.,Этот клубок ниток через море перебросьте.,test
Яныг хум а̄щум ва̄гта̄л ке патыс.,Старый отец коли ослаб.,test
А̄ӈкваги ос а̄ӈкпыг са̄в о̄ньще̄гум.,У меня есть много двоюродных братьев и сестёр по маминой линии.,test
Мо̄лты та̄л пыгрищ а̄тятэ а̄тимыг е̄мтыс.,В прошлом году папы мальчика не стало.,test
"Ка̄тэ ще̄пена пувтмыстэ кос, Пилсам э̄ква а̄тим, акв вит хультыс.","Ягодки нет, только мокрое место осталось, раздавил её.",test
"Са̄внув вос о̄лыс, э̄рыӈ, юил о̄с книгат тотуӈкве.","Чтобы книг было больше, пожалуй, нужно будет принести из дома.",test
Ня̄гланэ хо̄тал со̄рни саг.,Золотой косой восходящего солнца.,test
Юв та щёлыӈ хум колн щялтыс.,Зашел он к купцу домой.,test
О̄йка ювле ла̄выс:,Охотник ему обратно отвечает:,test
"""Ос тый ханьщювлы!""","""Он ведь сюда привыкнет!""",test
"""Тыт хуюӈкв ла̄ви, вос тыт хуи.""","""О̄н здесь переночует сказал, пусть здесь ночует"".",test
"Ме̄ӈкв-пыгрищ та ояс, яныгса̄т хум ёт алхатуӈкве рохтас.",Испугался Менгкв и убежал в лес.,test
Яный о̄йка ла̄ви.,Говорит взрослый человек.,test
"Хо̄тал ня̄врамакенэ̄н кон та ёнге̄гыт, та ха̄йтыгтэ̄гыт.","Днём их детки играют, бегают во дворе.",test
"О̄йкатэ та оилматавес, э̄ква такос хуи, ат ояве.","Мужчина её уснул, а она лежит и заснуть не может.",test
Туи аквнакт Са̄харка тӯрын ӯнттум хӯлпанэ уральтаӈкве минас.,Однажды летом пошёл Захар на озеро проверить поставленные им сети.,test
Са̄т Ю̄нс Ӯй Лю̄лит То̄рум ягын ӯнлынэ.,На место обитания высотой семиорлиных полётов Торума Батюшки.,test
"Са̄лы, йӣв тув-то̄сум таге хольт, хурахлаттэ̄г нёвумтылын ке, саквалы тах.","Олень, как сухой сучок на дереве, сделаешь неосторожное движение – сломается.",test
"Ты ёмас хо̄тпатын са̄в ёмас, сымыӈ ла̄тыӈ ла̄ве̄гум.",Этим прекрасным людям я желаю всего самого доброго в жизни.,test
Пуӈын сымыӈыг ӯргалэ̄лын.,Старайся следить за стадом.,test
"Хансаӈ са̄лы ке ӯннтувес, номсахтэн, наӈ пӯӈынт ва̄рмалянын пуссын ёмащакв минэ̄гыт ман а̄ти.","Но если родился пестрый олень, задумайся, все ли в твоем стаде в норме.",test
"Э̄лумхо̄лас номсы, са̄лы лылытэ тав ка̄тэ̄т о̄лы.","Человек уверен, что он решает судьбу оленей.",test
"Во̄рт э̄т хӯлнэ порат а̄ращ па̄лтнэ ма̄гыс щё̄питэн:– туи – хӯрум ва̄льщам,тэ̄лы – ат ва̄льщам,таквсы – са̄т ва̄льщам.","Во время ночлега в лесу для растопки костра приготовь: летом – 3 стружки, зимой – 5 стружек, осенью – 7 стружек.",test
Мо̄танэ во̄рныл йис – тав атырхари оспа.,Другой из лесу - фиолетовый.,test
Ма̄тыр те е̄мтаглан порат па̄ль во̄рын туйтхаты.,В случае опасности скрывается в зарослях.,test
Ла̄ве̄гыт: «Манурыл саквалас?»,Говорят: «Как же так сломалась?»,test
Вит тармыл ул мулумтахтэн – тӯр Виткащ номтэ хот-саки.,Не балуйся на воде - хозяин реки обидится.,test
Ха̄р-о̄йка ла̄ви:,Олень-бык говорит:,test
"Ты, юв та ха̄йтыс, колэ̄н минас, э̄кватэ нупыл ла̄ви","Тут побежал он домой, вошел в дом, говорит жене",test
"Я, хунь, хумус алылын!",Как же ты его убил?,test
Сайыӈ капайы̄г!,Уж очень они гнойные!,test
Хо̄хра йӣв са̄м ёлыпа̄лт о̄лэ ня̄р ӯйит тэ̄г.,"Питаются дятлы насекомыми, которых добывают из под коры дерево.",test
Тэ̄лы лэ̄нгын такви ва̄рум пӯвыр пититэ̄т тӯйтыгла̄хты.,Зимой белка скрывается в шарообразном гнезде.,test
Тав аквписыг тэ̄нут щё̄пити.,Она постоянно делает запасы кормов.,test
А̄ги йисыӈ хо̄талув.,Долголетний день для долголетних дочерей.,test
Омам ма̄нь па̄йп ю̄нтыс.,Мама моя сшила маленький берестяной кузовок.,test
Но̄х тай нэ̄мхотмус ат ха̄ӈхе̄гын.,Никогда наверх не поднимутся.,test
Во̄рщахылн па̄г ё̄муӈкв сака та̄рвитыӈ о̄лыс.,С реки подниматься к лесу было очень тяжело.,test
Тав о̄с койитэ юил.,Он снова стал выслеживать.,test
"Акиянэ маттем та пусята̄лсанэ, ра̄тсанэ, пуссын а̄гмыл ва̄рсанэ.","Дядюшек так избил, побил, всех больными сделал.",test
"А̄гиянэ ёт минас, ампарт ка̄лась висыт, во̄й висыт, ся̄й пайтсыт, тэ̄пъяласыт.","С девушками пошёл, из амбаров взял калачи, масло, чай вскипятили, поели.",test
А̄тям са̄в та̄л «Сосьвинский ЛПУ МГ» нампа организацият на̄й харыгтан хо̄тпаг рӯпиты.,Мой папа работает в Сосьвинском ЛПУ МГ пожарным.,test
"Ань о̄с ма̄н Хальӯс районувн са̄всыр учёный хотпат, пе̄с ва̄рмаль киснэ хо̄тпат ёхталэ̄гыт.","И сегодня в Берёзовский район приезжают учёные, исследователи и этнографы.",test
Илттыг лита̄врыт са̄ӈлалтахтасыт.,И вдруг загремели литавры.,test
"Наӈ палтын юв щялтсэ̄йыт, со̄ль, наӈ кон ке̄тыянын, акв хурип э̄лмхо̄лас хунь ёхты.","А к тебе домой зайдут, ты их на улицу выгоняешь, разные ведь люди приходят.",test
Ла̄пкат та лю̄ляхо̄лы.,Стоит в магазине.,test
Цирк яныг кол капай мирыл та та̄гиньта̄нтыс.,Огромное здание цирка постепенно наполнилось народом.,test
"Хунь Иаков хӯлыстэ, Иосиф лылыӈ, сыме хот-ся̄гтыс.","Когда Иаков услышал, что Иосиф жив, то возликовало его сердце.",test
"А̄гирисиг-пыгрисиг о̄ньсег, а̄гирисен ёмас янытыг е̄мтыс, пыгрисен иӈ ма̄гь, а̄пат хуйи.","Дочку и сына имеют, дочка постарше, а сын ещё маленький, в колыбели спит.",test
Моисей ся̄няге-я̄сяге тэ̄нти ня̄врамен хотталь тыпылтаӈкве ат тахсы̄г.,Родители Моисея не хотели потерять своего младенца.,test
Ос нэ̄мхотты порат халыӈы̄г ат е̄мтэ̄г,И никогда не ссорятся,test
"Хунь фараон ты ва̄рмаль урыл хӯлыс, Моисей мо̄т ма̄н ояс.","А когда фараон узнал об этом деле, убежал Моисей в другую землю.",test
Щорас охсар милпа Со̄рни.,Рыжей лисы достойный Золото ты.,test
Ме̄н омамен ёт хӯл що̄питаӈкве патсуме̄н,Мы с мамой начали разделывать рыбу,test
Са̄харкан о̄лупса кӯпнитыгнув е̄мтыс: та са̄лын сака та̄рвитыӈ рӯпататэ̄ныл лыпащ паттувес.,Легче стало жить Захару: освободил его олень от самых трудных работ.,test
"В.Н. Чернецов о̄с ты ма̄т яласа̄лыс, хурит по̄слыс, са̄всыр потыр атыс, хансыс, хумыс ма̄хум о̄лэ̄гыт.","В.Н. Чернецов также много раз бывал на севере, записывал рассказы коренных народов, писал в своих дневниках, как люди живут.",test
— Минэ̄н э̄лаль о̄луӈкв.,— Иди на свободу.,test
Са̄лыянэ̄н кӯтювытн юв по̄сыглавет.,Их оленей собаки домой иногда пригоняют.,test
Та-па̄выл – ты Ме̄ӈквъя па̄выл.,"Та-павыл переводится – «Та деревня», та-павыл или та деревня – это деревня Менквъя.",test
"Ане̄квам наме Александра Васильевна Анямова, такви ве̄рмуме порат Ке̄расколынъя па̄вылт о̄лыс.","Бабушку зовут Александра Васильевна Анямова, когда она могла сама что-то делать, то жила в Тресколье",test
"– О̄ньга, наӈ тох ул номсэн, ам ань нё̄тылум, лю̄ӈхе ювле хо̄нтытэ.","– Ты, матушка-тётушка, так не думай, не печалься! Я ему помогу, отец найдёт дорогу назад!",test
Мана суйыӈ о̄тыр суюм тотаве!,Какой славный Отыр - слава моя разносится!,test
"Апыгкве̄, апыгкве̄, кон-ква̄лэ̄тен, ам сӯпумныл ква̄лэн.","Внучек, внучек, выходи, через мой рот выходи.",test
На̄йе хо̄та?,Где же огонь?,test
Хӯлыӈ А̄с хара вит ӯнлэ̄гум.,Рыбной Оби в её просторных водах я восседаю.,test
Ӣти э̄лмхо̄ласыт ат ё̄мыгтасыт.,Потому ночью люди на улицу и не выходили.,test
Ме̄нки тэ̄тал тыт о̄лыме̄н.,Мы сами здесь голодные.,test
"Тыг сунсэн, ам я̄ӈк кот ва̄ягум те̄лпыӈыг.","Смотри сюда, мои белые кисы кровью измазаны.",test
"Аквматэ̄рт а̄ги сунсы, сака посыӈ совт та постаяс!",Никогда в жизни не видела девочка такую дивную и красивую ночь!,test
Ма̄на посыс.,В землю ушел.,test
Тувыл а̄ги такви ос ёл хуигпас.,Девочка тоже легла спать.,test
"Туп хо̄тал лю̄ляӈ сып са̄йн ёл-та̄ртахты ос совт ка̄рс ӯльпа таляхт та постуӈкв ла̄сял паты, манкем та̄кысь турманлы, таке̄м посыӈыг та паты постуӈкв совтэ.","Мальчик подошёл к нему, вытащил свою звезду из кармана и положил её на самую макушку дерева.",test
"Ма̄хманэ ат ва̄саныл, пыгрись мось о̄сьмар тувыл мӯтраӈ о̄лыс, тав мось са̄внув ва̄с, атэ нас о̄лумхо̄лас.","Родные тогда ещё не знали, что мальчик тот был не по годам хитрый и мудрый и знал намного больше, чем обычный человек.",test
"Та хо̄тал нэ̄мхотьют ат порсыс, пуссын юв ёхтысыт.","Никто не погиб в тот день, все вернулись.",test
Акв ква̄лгэ̄н нэ̄гим са̄т йирыл.,"Семь жертв, привязанных на одну верёвку.",test
"Ань тот ля̄пат мо̄т ма̄ньнув ха̄ль лю̄ли, о̄с тащир тав по̄хатэн олн ос матыр мӯйлупса пинаве.","Теперь там же рядом стоит другая берёза, помоложе, и также возле неё кладут монетки и подношения.",test
"Са̄лы хумус ке̄раве, ат ха̄сы.","Как оленя запрячь, не умеет.",test
Ма̄нь ва̄тахум румакем.,Молодой друг купец.,test
А̄щум хум сэ̄лум.,Отцом купленную.,test
Э̄ква хартавем.,Меня женщину везут.,test
Са̄т ке̄мыг е̄мтыс.,Прошло около недели.,test
Тыт вос ё̄мнувум.,Пусть бы здесь ходила.,test
Коюп ра̄тнэ матум о̄йка та о̄вылтахтас коюпе ра̄туӈкв.,Пожилой шаман начал бить в бубен.,test
"Потрами, ла̄ви:",Слышен его голос:,test
"Э̄рыӈ хуньт витна патыглас, то̄нт исэ̄н та хӯльвес.","Может женщина сама в воду падала, тогда её душа и отошла от неё.",test
Ам ва̄нэ хо̄тпат палт о̄лэ̄гум.,Я живу у родственников.,test
Аквсёс о̄с ла̄ве̄ли.,Повторите ещё раз.,test
"То̄ва порат сунсэ̄гын, сома са̄лыянэ акв ма̄т консэ̄гыт, щар пувырматамыт.","Порой смотришь, олени словно на одном месте топчутся, совсем отощали",test
Э̄лумхо̄лас хална ёхтыме̄н пыл.,В среду людскую придём.,test
Та ё̄рыл тувыл матахмат та̄л о̄с та о̄лэ̄гыт.,"Когда им поклоняются, вспоминают их и жертву делают, благодаря этому люди несколько лет могут спокойно жить.",test
Хуритэ сома щар сорт.,Облик его действительно как у щуки.,test
"Виткуль са̄лыӈ сунэ ва̄г¬талыг патыс, тав тот сун ё̄рмалтым о̄ньщаве.","У Виткуля оленья упряжь ослабла, и поэтому её для силы упряжи держат.",test
"Матыр я̄т ӯлтта нас пухмахтыглэ̄гыт, олнке̄р ат вущкаса̄лэ̄гыт.","Переезжая через реки, монеты не опускают в воду.",test
"Йир ат тӯщтаве, такви о̄ньщам са̄лыянэ акваг ва̄гта̄лыг патсыт, йир ат тӯщтаве, са̄лыянэ ат ё̄рмалтавет, миннэ сунэ тӯп та минуӈкв патыс.","Жертв ему не ставят, а имеющиеся его олени, которые ставили ему ранее, уже ослабли, из-за того, что ему не поклоняются, олени обессилели, нарты еле-еле волочат.",test
Ты та̄л ам о̄выл класс а̄стласлум.,В этом году я окончил первый класс.,test
"Ма̄тэ нас то̄рги, алпитэ мувал ке̄р, самаге ворил пӯнсыяге, щар сома ва̄гтал патум, лылаян мус вит щар сома нас па̄ялты.","Земля дрожит, тело Виткуля железное, глаза еле открываются, словно он очень уставший, при вдохе вода вокруг так и кипит.",test
"Я-ты, аквматэ̄рт матыр ма̄н та ёхтысы̄г",К тому месту пришли,test
"Хунь израиль мир Ханаанский ма̄ ляпат о̄лсыт, Моисей китхуйпулов сунсыглахтнэ хо̄тпат тув ке̄тыс.","Наконец, когда израильтяне уже были недалеко от Ханаанской земли, Моисей послал туда двенадцать соглядатаев.",test
Лэ̄ӈныт па̄квсам тэ̄ӈкв таӈхе̄гыт.,Белки хотят есть орехи.,test
"То̄ва ма̄т я̄тэ иӈ па̄лыг-хуяс, суйиӈ нё̄р вит ма̄хум щё̄сгынэ̄т хӯлыгласыт, аяла̄лсыт.","Река в такое время года местами даже и не замерзла, звучно несла свои воды через каменистые пороги, люди испили горной воды.",test
"Ос та̄н ла̄всыт, тыт о̄лнэ ма̄хум ос та̄н о̄лнэ ӯсаныл сака ё̄рыт, израиль мирн та̄н ёлымтаӈкве ат тах ве̄рмавет.","Но они сообщили, что жители и города этой земли такие сильные, что израильтяне не могут одолеть их.",test
Израиль ма̄т ракв ат паты.,В земле Израильской не будет дождя.,test
Тох э̄лаль ос та по̄йкси.,Как и прежде того.,test
Ам алпим сака исум.,У меня высокая температура.,test
"па̄г а̄сюв сё̄питаӈкв э̄ри, савынкан нотыл","нам нужно отца похоронить, на кладбище унести",test
Ме̄н тай тох ва̄руӈкве ат патыме̄н.,Мы не станем этого делать.,test
А̄нум аниглытэ.,Меня целует.,test
"Тав порыгмаме мус, ха̄пув на̄лув хульмытас, я-ты, ма̄н тыт та ро̄ӈхе̄в, кӯтюв нупыл ка̄т хосге̄в.","От её прыжка лодка отъезжает от берега, начинается весёлая суматоха, кричим и машем руками на собаку.",test
"Ань тэ̄рыӈныл хультум хӯрум ва̄сынна,","Сейчас в беде уцелевшие твои три утки,",test
Ня̄врамыт тӯйтнял па̄хвтым ӯсхулы хо̄сыт ёмсыт,"Дети идут по улице, играя в снежки",test
Молях патнэ во̄тсам.,Быстро появляющемуся ветерку подобно.,test
"Ма̄н ща̄й айнэ̄в сыс, потыртэн","Пока мы пьем чай, расскажи",test
"Акв хо̄тал о̄па̄гияныл ёхтыс, ла̄ви:""Ам ӯй сов тынтлаӈкве, нёхыс сов тынтлаӈкве ат а̄лымикем "".","Однажды пришла их тётка и сказала:""Я одна не успеваю выделывать шкурки зверей, шкурки соболей"".",test
"Музейт ханищтахтуӈкве а̄нумн мӯсты, ма̄н тыт са̄в тэ̄ла та̄ра-паттэ̄в.","Мне нравится в музее заниматься, здесь мы узнаём много нового.",test
Со̄рниӈ са̄грап,Золотой топор,test
"Галилея ся̄рысь по̄хат ё̄мнэтэ мус, Ӣсус кит а̄псииг-каӈкыг ка̄салас – Симон Пе̄тра ос Андрей.","Проходя же близ моря Галилейского, Иисус увидел двух братьев – Симона Петра и Андрея – закидывающих сети в море.",test
"Са̄т э̄т пасыл са̄с-ва̄ӈкил ваӈкнувӯв,","Семь ночей на коленях ползли бы,",test
Туи са̄лын хо̄т-о̄лэ̄гыт?,Где находятся олени летом?,test
Тав ня̄нит ос ма̄ньхӯлыт вис ос То̄румн пӯмасипа ла̄выс.,"Он взял хлебы и рыбки, и благословил их.",test
О̄йка ла̄выс: Тыи ам са̄грапум,Мужик говорит: Это мой топор,test
Илттыг ся̄рысьт няӈра во̄тыӈыг е̄мтыс.,Вдруг на озере поднялась сильная буря.,test
Ос пуссын пойтнэ̄г та тэ̄сыт.,И все насытились.,test
Та̄и тэ̄ са̄м ля̄льт мӯвинты ос та̄квснув сӯй ва̄ри.,Та ей в глаза хохочет и пущу лишь шумит.,test
"О̄йка такос во̄рт яласы, нэ̄матыр ат ве̄рми алуӈкве.","Охотник по-прежнему ходит в лес на промысел, но ничего не добывает.",test
"Я -та, татем та суйыӈыщ нумыл нэ̄глапас, товлаге̄тыл а̄хвтасын хо̄яс – ос ма̄глэ сакватас.","Затем с невероятным шумом полетела вниз, ударилась крыльями о камень – сломала себе грудь.",test
"Ос тот ма̄тэ во̄втаг о̄лыс, таима̄гыс та̄н хо̄т та то̄ссыт.","Но земля была неглубока, так что они засохли.",test
Аквнакт ӯй кӯщае нупыл ла̄ви:,Однажды она говорит своему хозяину:,test
"Товлыӈ ӯй пусмыс, та̄кмалтахтас, кӯщае̄н нё̄туӈкве патыс","Птица ожила, окрепла, стала во всём помогать охотнику.",test
"Паӈкыӈ сыспа ялпыӈ ма̄ ёлы-па̄лын,",Под грязной спиной священной земли,test
Ам о̄с нэ̄н ётын минэ̄гум.,Я тоже с вами пойду.,test
Китгаге сорумпатсы̄г (тэ̄та̄л).,Те двое умерли (от голода).,test
Ам тэ̄натэ̄н о̄с нё̄тсум.,Я им двоим тоже помог.,test
"Пупыг посыӈ хӯрум по̄йкил по̄йкавен,","Светлый дух, тебя тремя молитвами умоляют,",test
"Хунь та пуӈкхум колн ёхтысы̄г, Ӣсус а̄ги хуйнэ колнакн сялтыс.","Придя в его дом, Иисус вошел в комнату, где дочь лежала.",test
"Тэ̄н тав ла̄тӈе̄н ат хӯнтлэ̄г, вит ат тотэ̄г.","Они ее не слушаются, не приносят воды.",test
Тох Морахсам нэ̄рищ о̄лыс.,Так и жила эта женщина сама по себе.,test
"Такви Э̄ква-пыгрищ та минас, яныг на̄ӈкын но̄х-ха̄ӈхыс.",А сам залез на высокую лиственницу,test
– А̄нум но̄х-та̄ртэлы̄н.,-Отпустите меня.,test
Э̄ква-пыгрищ тэ̄н нупылэ̄н ла̄ви:,А он говорит им:,test
"Таитн пот олныт ювле-миӈкве, хотъютныл са̄в пот атыглас.","Возместить многократно тому, у кого слишком много взял налоги.",test
Яга̄гим палт ты о̄лсум,У сестры так и стала жить,test
"Ня̄нь вистэ, То̄румн пӯмащипа ла̄вим, Тав ня̄нь ло̄мт сирыл сакватастэ ос та̄нанылн мис.","Взяв хлеб и благословив, Он разломил его и подал им.",test
"Ам нупылум тох ты ла̄ви: «Ха̄йтэн ты лёхъяс хосыт, тот тах колын хо̄нтхатэ̄гын"".","Он мне сказал: ""Беги по этой тропинке, там выйдешь к своему дому"".",test
Ман ва̄ти о̄лмум юйи-па̄лт,После коротко ли жила,test
Ма̄н сюнюв - вор йӣвыт.,Наша драгоценность - лес.,test
"Та минас, кол а̄ви сӯнтын ёхтыс, юв щалтуӈкв кусы.","Пришёл туда, подошёл к дому, хочет в дом войти.",test
"Ос ёхтум ма̄хум о̄сятахтыгласыт, хунь хӯлсаныл, насати ханисьтахтын хумыт са̄всыр мир ла̄тӈытл потыртэ̄гыт.","И они изумлялись, слыша, как ученики говорят на языках их стран.",test
Наӈ а̄гин палт миныме̄н.,Пойдём к твоей дочери,test
"Ос хунь ханисьтахтын хумыт Ӣсус пе̄рнан ке̄рсолил ратме ос тувыл Тав но̄х-ялтум урет потыртасыт, то̄нт сака са̄в мир Ӣсусн агтыс.","А когда ученики говорили им о распятии Иисуса и воскресении Его, великое множество людей верили в Иисуса.",test
"На̄н ё̄р вуе̄н, хунь на̄н палтын тах Ялпыӈ Лылы ёхты.","Вы примите силу, когда сойдет на вас Святой Дух.",test
"Ты Нэ̄пак акв Ӣсус ханисьтам хуме, Иоанн тав хансыстэ.","Ее написал один из учеников Иисуса, по имени Иоанн.",test
"Порнэ̄тэ акв хумн ё̄млыгтавес, нэ̄г тотвес.","К лягушке – Порнэ один мужчина подошёл, в жены зовёт, она пошла.",test
Ювле ла̄выс:,Отвечает:,test
Ам уйигтаӈкве ат ха̄сэ̄гум.,Я и плавать-то не умею.,test
