mansi,rus,split
Лю̄щ витумтыл хуēгум.,В слезах лежу.,val
Ной пы̄ганэ сāв ня̄врам ōсьсыт.,У сыновей Ноя родилось много детей.,val
"Э̄лнаӈ, о̄лмынт ты палыт ат хуясын.","Раньше, в твою бытность, так долго не спал.",val
Ня̄врам ты о̄щсумēн.,Ребёнок родился.,val
"Тав нōх-ква̄лапас, э̄ла ха̄йтыс, сёвал хосыт лю̄льмытас.","Этот быстро встал, отбежал, встал за чувал.",val
"Тав ла̄ви: Сар наӈ по̄иксен, хотталь ат минэ̄гын сар!","А тот говорит:«Ты там молись, никуда от меня не уйдёшь!»",val
"Мо̄танэ ла̄ви: «А̄ти, мēӈки ат хуйимēн, мось минымēн, пӯтйӣвса̄гримēн».","Другой говорит: «Нет, не будем здесь ночевать, немного ещё пойдём, сделаем таган для ночного костра».",val
Па̄ӈкыӈ сыспа ялпыӈ ма̄ ёлыпа̄лын.,Этим сметай грязную беду под священную Землю.,val
"Тав са̄в хо̄тпан ва̄ве, са̄в ма̄т ва̄ве.","Его много народу знает, во многих странах известен.",val
Пыг ха̄йтнэ нотыӈ хоталӯв по̄йкēв.,Мы умоляем долговечный день для бегающих сыновей.,val
"Фараон хум Иосифн лāвыс: «Āнумн лāвсыт, наӈ ам ӯлмум толмасьлаӈкве вēрмилын».","Фараон сказал Иосифу: «Мне рассказали, что ты умеешь толковать мой сон».",val
"Тāн Иосиф ōньсям сāвсыр хансаӈ маснутэ хот-āхвсаныл, таквитэ рабыг Египет мāн тāн поханылт ё̄мум вāта хумитн тыналасаныл.","Они сняли с Иосифа разноцветную одежду и продали его в рабы купцам, проходящим мимо них в Египет.",val
Аквматнакт турманколн фараон вина āмартан хум ос ня̄нь вāрнэ хум ӯнттувесы̄г.,Однажды в темницу были заключены и виночерпий и хлебодар царя Египта.,val
"Тот тав ётэ ōс Тōрум Āсе ōлыс, таимāгыс вāрмалянэ ёмасыг ōлсыт.","Но и там был Бог с ним, так что он был успешен в делах.",val
Ос тав тай ат суйтыйлы.,"А он молчит, ничего не говорит.",val
"Костя хӯрум виме па̄сыл китнтыг э̄тпос па̄л холас, я-тэ, юи-о̄вылт тав нила та вис.","После того как Костя получил тройку, прошло полтора месяца, и вот наконец он получил четыре.",val
Ам сунумныл ква̄лапасум.,Я с нарты соскочила.,val
"О̄рас са̄грысыг, ӯля па̄лтсыг, пӯт ва̄рыгласыг, тэ̄сыг, ёл-хуясыг.","Дрова нарубили, развели огонь, горячую пищу сварили, поели и легли спать.",val
Пуките па̄лыг покматас: пок-щик!,Животик его и лопнул: пок-щик!,val
"Па̄выл канна кона ква̄лыс, та са̄грапавес.","Тот вышел на улицу, тут же его зарубили.",val
Щащēкватэ мо̄йт ва̄нэ нэ̄ о̄лыс.,Бабушка её по маминой линии была сказительницей.,val
"Сорт ла̄внэ сирыл, ам таӈхынэм сирыл, вēтраг, нэ̄нки юв-минэ̄н.","По щучьему веленью, по моему хотенью, ведра, ступайте сами в гору.",val
"Тав яный хо̄тпа, яный э̄лмхо̄лас - янйый а̄рталэ̄лн.","Но он пожилой мужчина, к взрослому человеку с уважением, с почтением относись.",val
Такос хуи - ат ояве.,Как ни старается заснуть - не засыпает.,val
"Э̄ква такви пальтатэ мистэ нумыл лээ̄пуӈкв, тувыл ня̄врам пальта осман пиныстэ.","И вот женщина своё пальто дала укрыться, пальтотребёнка вместо подушки положила.",val
Ла̄тыӈ ат хӯнтлы.,Та не слушает.,val
Во̄ртыпал ка̄туп пыг ман ос апыг ке самын паты (тый э̄рыӈк тох ла̄вим о̄лы?) таве мо̄тсирыл ул ханисьтэ̄лын.,"Если у тебя родился сын или внук левшой (может, это судьба), не старайся переучивать его.",val
"Ма̄хмыт сунсэ̄гыт, тав сунын ёл-хасхатам.","Люди смотрят, она привязана к саням.",val
"Са̄лыянын вōрса̄лыт пӯӈныл янас паттуӈкве та̄рвит, топ рōви, таима̄гыс туп хӯрумныл та̄л ōвыл а̄рталап ма̄кыг ōлуӈкве вēрми.","Из дикого оленя воспитать домашнего можно, но только в третьем поколении.",val
Лю̄ль ла̄тӈыт ла̄вегын ке – сӯп пуӈканын хот-патыглэ̄гыт.,Будешь говорить плохие слова - зубы выпадут.,val
- Аквтупмат та ро̄хтысум!,- Во напугала!,val
Тӯяг ювле яныгмēг.,А весной вырастают снова.,val
"А̄хвтасыг акван ул ра̄тэ̄гын – щахыл ха̄ӈхи, ащирма ва̄гылтты, тōрум хот-саки, турыпыг ēмты.","Не бей камни друг о друга - гроза будет, холод принесет, погода испортится.",val
"Са̄лы вораталы ке, ул та̄ратэ̄лын.",Если олень дергается - не отпускай его.,val
"Ха̄р-о̄йка такоскисхаты, такос кисхаты, ма̄таприщь ат хо̄нтытэ","Олень-бык хоть и ищет, хоть и ищет, мышонка не находит",val
"Я ман, акв та лю̄ль пититэ̄т ня̄врам та холас.",И вот ребёнок в родившемся гнёздышке и умер.,val
"Во̄рн ялыс, нэ̄матыр ат алас.","Сходил он на охоту, ничего не добыл.",val
"Па̄г ялэ̄г, та̄юм ёвтэ̄г, хӯл ёвтэ̄г, ла̄вēг: «Та̄яхнув сар тэ̄нут ва̄римēн».","Сходят эти двое на берег, еду покупают, рыбу покупают, они говорят: «Позже еду приготовим».",val
"Акв а̄гитэ сунсы, я-та, тав кит нэ̄, кит а̄ги тотнэ̄тэ.","Одна девушка смотрит, он оказывается двух женщин, двух девушек нёс.",val
"Хоса алысьлас, ва̄ти алысьлас, акв хо̄талыг ēмтыс.","Долго ли добывал, коротко ли добывал, наступил день.",val
"Ла̄вегыт: ""Маныр мори ро̄ӈхегы̄н, э̄кваг-о̄йкаг пыген май мо̄лты минас, ань ос хотыл ёхтум"".","Говорят: ""Чего зря кричите, жены и мужа сын, который давно ушёл, откуда-то вернулся"".",val
Хуриӈ нэ̄ хурим виӈкве таквитэ̄н.,"Красу женскую, красоту взять себе.",val
"Нумын, цирк кумалиӈ ала ёлыпа̄лт трапецият, лаквыт, квалыг ха̄ӈхылтапыт ос мо̄т са̄всыр тув-ро̄внэ э̄рнэ утыт ханасыт.","Вверху, под куполом цирка, висели трапеции, кольца, верёвочный лестницы и другие приспособления.",val
Ты са̄т накпа накыӈ колна тӯлнувтэ.,В этот с семью комнатами дом завёл бы.,val
Ӯс ёлы пал э̄квай о̄йкай пыйрищь о̄щьсый.,"У мужа и жены, живущих на окраине города, сын родился.",val
Киттыг та уртавēмēн.,Нас так и разделят на две стороны.,val
"""Пӯп э̄квай о̄йкай пыйрищь о̄ньщēй, пыйрищēн о̄лы.""","""У попа сын родился, сын их живёт.""",val
А̄ньт капайяге тай йӣвытн хо̄ēг,Рога его огромные за деревья задевают,val
"Юи-ōвылт хōн лāвыс, израиль мāхум кāсыӈ самын патнэ пы̄грись я̄н вос пāхвтавет.","Наконец царь приказал, чтобы израильтяне бросали каждого новорожденного сына в реку.",val
Лӯсыӈ энтапын э̄нтēлн.,Украшенный ремень свой надень.,val
"Акван со̄лтым, акван нэ̄гим.","Вместе соединённых, вместе завязанных.",val
Ань сāлыт атаясаныл э̄лумхōлас ляпан ёхтуме ос сысы та сӯлыньтасыт.,"Олени почуяли, что человек близко, и умчались.",val
Выгыр ӯй сов рахвиӈ та̄гыл масēлн.,Надень наряд из меха рыжего зверя.,val
Атиӈ ке акван ул вос ханьщувла̄лсумēн.,Лучше пусть бы мы не свыклись вместе.,val
"Кол кӣвырн щалтыс, тыгле-тувле та ё̄мыгты.","В дом вошла, взад-вперёд ходит.",val
Тувыл та̄с що̄питым хӯлыт колас кӣвырт пуварта̄лсанэ ос исыглам а̄нын пинтлысанэ,Затем уже приготовленные рыбы в муке обваливала и в разогретую сковородку складывала,val
"О̄пам наме Илья Никитич Альгадьев, щащēквам – Галина Константиновна Алгадьева.","Моего дедушку по папиной линии звали Илья Никитич Алгадьев, бабушку зовут Галина Константиновна Алгадьева.",val
Ка̄сыӈ тув ма̄н ётув о̄с Настя а̄ӈква̄гим о̄лы.,Еще каждое лето вместе с нами живет моя двоюродная сёстренка Настя .,val
Тав по̄санэ коюӈкве та патысламēн,Начали преследовать его следы,val
Яныг таквсы пора о̄лыс,Был ноябрь,val
"Я-ты па̄влыӈ мир та ща̄гтэ̄гыт, халанылт туйт та па̄хвтэ̄гыт, витыл равтхатэ̄гыт","Ну вот и радуются деревенские, друг в друга снег бросают, водой поливаются",val
"Ӣти мо̄т то̄рум о̄лы, турмант матыр Самсай ё̄мнэ пора».",Ночью наступает время жизни другого мира. Тьма – это время невидимых существ».,val
Ма̄н юв ты тэ̄вēв.,Вот нас съедят скоро.,val
"Я-ты, ань ня̄враманэ та ва̄нттыянэ тув.","Ну вот, Мышонок повел своих детей туда.",val
"Сунсыглахтас, кон а̄ви халыл сяр турман, пыгрись суе сяр ат суйты.","Посмотрела женщина по сторонам: кругом мрак, темнота и мальчика нигде не слышно.",val
Нила ман ат хōтал коюп та рāтвес.,"Четыре, а может пять дней бубен звучал.",val
"Арыгтам ма̄хум ма̄ янытыл ёмсякв та о̄лмыгтасыт, та па̄сныл воссыг ат пилэ̄гыт ӣти кон ё̄мыгтаӈкв, ань та ё̄мыгтэ̄гыт, ань та сюнēгыт.","И народ больше не пропадал и не терялся, вот и в наше время ночи уже не бывают такими тёмными.",val
"""Таве хумус алыламēн?"" - яга̄гитэ китыглытэ.","""Как её убьём? "" - спрашивает сестру.",val
Тыи газета та̄ра хӯлтмалтаӈкве э̄ри.,Надо сообщить об этом через газету.,val
"Я-ты, матпалыт та ра̄тыс, китахкем щё̄с сома ра̄тыс, ман тувыл сāв, тōверт ла̄глаге нас тōр-гыглэ̄г, ёл ал ӯнтхаты.","Неизвестно, сколько он его бил, два часа, а может и дольше, ноги его подкашиваются, чуть не падает.",val
"Юн ӯраве, ōлнэ палытэ иӈ хоса.","Дома её ждут, жизненный путь её ещё долог.",val
"Тынэ тамле ōлыс: сāт са̄всыр я̄рмак тōр, тувыл нас то̄р āссыныг э̄л нэ̄юӈкв, та коныпал акв сāлы йирыг тӯщтуӈкв, сāлытэ такви я̄нас āньтыӈ сāлы.","Цена его слов: семь различных шёлковых отрезов ткани, затем простая ткань для ассына, и ещё нужно одного оленя в жертву поставить, но чтоб олень был с рогами.",val
"А̄ги ос рӯтанэ ёрувлахтасыт, ялпыӈ ат вāгыт, витыл ат ӯрхатэ̄гыт, йир ат тӯщтэ̄гыт, пуӈк ат пинумта̄лэ̄гыт.","Девушка и её родственники забывчивы, святых мест своих не знают, воды не остерегаются, жертв не ставят перед духами-покровителями, головы не склоняют.",val
"Ва̄с щēмьят рущ щирыл выводокыг ла̄вавет, торгамтахты ты щирыл - мӯӈиныл ва̄с ква̄лапас.","Утиную семью по-русски называют выводок, это означает, что из яиц вывелись птенцы.",val
Манхурип ся̄й э̄руптэ̄гын?,Какой чай вы любите?,val
"Я-ты, юв та āстапасы̄г.",И вот они засобирались домой.,val
"Матахмат хо̄тал минас, āги юн йир вāрыгласыт, сāт са̄всыр я̄рмак тōр, тувыл нас тōр āссыныг э̄лнэ̄гсыт, та коныпал акв сāлы йирыг тӯщтысыт.","Прошло несколько дней, девушка сделала жертвоприношение, семь оленей в жертву поставила, на каждого были повязаны по семь отрезов тканей – ассынов.",val
"Мувал витэ посыӈыг патапас, нялкыт яласаӈкв патсыт, такви осэ пум хурипаг е̄мтыс.","Вокруг вода стала светлеть, сельдь стала плескаться, а он сам стал зелёным.",val
"Я-ты, тортāл та рāты, щар сома коюпе ты покапи, тувыл лāщал суе харыглаӈкв та патыс, рāтнэ мāтэныл та по̄йтыс.","И вот шаман снова продолжил быстро бить в бубен, затем бой замедлил и, наконец, остановил.",val
"Ща̄нягув-а̄щагув ат суснэ халт, ма̄н ма̄нь хӯлквет витн та па̄хвтэ̄в.","Вопреки строгим взглядам родителей, мы время от времени бросаем за борт лодки рыбу.",val
"Таимāгыс таи тōрум, хотъют нāй хосыт хӯлты тах, мāк Тōрум Āсиг тах та ōлы.","Вместо того, тот Бог, который даст ответ посредством огня, есть истинный Бог.",val
"Ос хунь Иона ся̄рысь витн вуськасавес, ся̄рысь тāра тавантыг ēмтыс.","Но когда Иону бросили в море, оно сразу же успокоилось.",val
Ос таитн нāйн нāйӣв пинтлаӈкве ат рōвыс.,Но им нельзя было подкладывать огня на дрова.,val
Ос Тав лāвыс тāнанылн Вēстын хум кēтуӈкве.,Но он обещал послать им Спасителя.,val
"Тōрум Āсь Такви лāтыӈ тотнэ хумын Исаин сāртын лāвыс, 700 тāл минам юи-пāлт ты вāрмаль усьта ēмтыс.","Пророку Исаии Бог открыл рождение Христа на 700 лет раньше, чем это совершилось.",val
Сэ̄ӈквын ха̄йтнэ халт,Во время действия их дурмана,val
Ты э̄тт ам увщим ӯлмаяхтас.,В эту ночь мне моя сестра приснилась.,val
"Савыӈ а̄гин, савыӈ пыгын","У нуждающихся дочерей, у нуждающихся сыновей",val
"Мунтэ̄ти мори ат ке капыртасы̄н, мēӈквытын ат ёхтынуввēсы̄н","Если бы вы вчера ночью попусту не шалили, менгквы бы к вам не пришли",val
"Со̄рниӈ хӯлкве ам па̄лтум восо̄лнув,ам па̄лтум вос рӯпитанув","Пусть жила бы у меня золотая рыбка, пусть на меня бы работала",val
"Ос ӯйхул тэ̄нэ хуран пиныстэ, та хōталт тэ̄н хӯлнэ колт хуйнэ мāл ат тōвлувесы̄г.","И положила в ясли, корыто животных, потому что мест в гостинице им не оказалось.",val
Ва̄с ла̄гл лю̄лит пасан.,"За стол, высотой с утиную ножку.",val
Мо̄лях мӯлы ӯирисит на̄н па̄лтын а̄тхатэгыт.,Скоро гости к тебе соберутся.,val
Ха̄льӯс район Саранпа̄выл музейт «Исторический клуб» о̄лы.,В селе Саранпауль Берёзовского района на базе МКУ «Саранпаульский краеведческий музей» работает детское объединение «Исторический клуб».,val
"О̄йка, наӈ манрыг лю̄льщēгын?","Мужик, ты почему грустишь?",val
"Ӣсус тэ̄нанэ̄н лāвыс: «Ам юи-пāлумт йиēн, ам нэ̄нан э̄лумхōлас пувнэ хумыг вāриягум».","Иисус сказал им: ""Следуйте за мной, и Я сделаю вас ловцами человеков"".",val
"Тыи Ам сымум э̄рнэ Пы̄гум, Тав палтэ Ам ся̄гтылум ōлы.","Это Мой любимый Сын, в Нем Моя отрада.",val
Тэ̄н ос хӯл алысьлан хумыг ōлсы̄г.,"Они были рыболовами, тоже.",val
"Ӣсус мир ханисьтас ос āгмыӈ хōтпат пусмалтас, хотъютт тав палтэ тотыглалвēсыт.","Иисус учил народа и исцелил больных, которых принесли к нему.",val
Тувыл ханисьтахтын хумиянэ тайм мирн уртсаныл.,Потом ученики раздали их народу.,val
Ӣсус ня̄рпум тармыл мирн ӯнтуӈкве лāвыс.,Иисус же повелел народу занять свои места на зеленой траве.,val
Таи хунь о̄лыс?,Когда это было?,val
"Ань утаге ляльт сунсы, ла̄ви: ""Нэ̄н ос манрыг ат тэ̄гын?""","Смотрит на этих двоих, говорит: ""А почему не едите?"".",val
Ос тав тувыл акв пāлятэ тыпылтытэ.,И он потеряет одну из них.,val
Ёмас тэ̄нэ маен;,Дай мне хорошее пропитание;,val
Акв ня̄врам о̄щсы̄г.,Один ребёнок у них был,val
"Тэ̄п о̄лтмытыӈ хум,","Богатый мужчина, увеличивающий количество питания,",val
Тэ̄рын са̄й ва̄рен.,Ты от войны огради.,val
Вит ялпыӈ пупыг-о̄йка,Воды священный дух-мужчина,val
"Тав āги кāтэ вистэ ос лāвыс: «Āги, нōх-лю̄лен!».","Он взял ее за руку и сказал: «Девица, встань!».",val
Ос юн ся̄гтуӈкве ос мӯйлуӈкве патсыт.,И дома отмечали большой праздник.,val
Нёлупа ма̄ныр?,Что за носик у тебя?,val
Самупа ма̄ныр?,Что за глазки у тебя?,val
Ка̄тупа ма̄ныр?,Что за лапки у тебя?,val
- Хотьютаме̄н Морахсам нэ̄ищ нэ̄г тоты?,- И за кого из нас Женщина-Морошка замуж выйдет?,val
Нёлмупа ма̄ныр?,Что за язычок у тебя?,val
Нарнэ̄йӣв.,Ножки мои - шесточки.,val
"Порнэ а̄гитэ, пыгрище нупыл ла̄ви:","Говорит своим детям, сыну и дочери:",val
Ня̄врамыт я̄ӈк тармыл тахсуӈкв ханищтыянэ.,Детей учит играть в хоккей.,val
"Āгит-пыгыт ха̄йтыгтым, поргащлым, ню̄нсалахтыглым ё̄рыг ё̄мтэ̄гыт.","Девочки и мальчики занимаются спортом, бегают, играют, так они будут здоровыми.",val
Хотты ма̄т ла̄гыл мосна ке хо̄йнэхум.,Если у человека ногу схватит зараза.,val
Акв хум рӯтанэ̄н яныг щёлыл хӯлим.,Один человек в молодости получил богатое наследство.,val
Такви иӈ ма̄ньлат хумыг о̄лум.,Самостоятельный и умный мужчина был.,val
Ёл-рагатас.,Упал,val
"Паща о̄лэ̄н, ня̄врамыт!","Здравствуйте, дети!",val
"Акв э̄кватэ кит няврам о̄ньщас, мо̄танэ - акв ня̄врам.","У одной женщины двое детей было, а у другой – один ребёнок.",val
Тав ётэ сāв сыраиӈ ос йӣвсупыӈ тāгыл хōнт хумит ёхтысыт.,И с ним пришло множество воинов со мечами и кольями.,val
"Ёхтыс, колн щалтыс, колт сэ̄мылӯй, выгырӯй, ханта̄л лё̄ӈкв а̄тим.","Приехал, в дом заходит, а там свободного места (гвоздя) для чёрных, рыжих шкур нет.",val
"Атхатам мир рōӈхум лāтӈаныл сирыл Пилат Ӣсус пēрна йӣвын кāтаге-лāглаге рāтуӈкве та лāвсаге, сāртын ос лāвыстэ Таве рāтуӈкве.","Под давлением народа Пилат приговорил Иисуса к распятию, велев сперва бичевать.",val
Тав Ӣсус алпитэ вōвыс.,Он попросил тело Иисуса.,val
"Мощнэ са̄ртын тахамтас, Порнэ̄г ке̄р ёсал тав сысэ тармыл юил та миныстэ̄н, э̄ква та холас.","Мощнэ первая скатилась, за ней Порнэ на железных лыжах съехали, спину женщине переехали, умерла",val
"Минас, ёхтыс, сунсыглахты.","Пошла, смотрит",val
Ха̄ль а̄ӈквалн ул то̄лтахтэ̄н,Об пень березовый не упирайтесь,val
Э̄ще матаре нэ̄ги.,Я завязываю,val
"Минасы̄г, минасы̄г, па̄вылн ёхтысы̄г.","Шли-шли, в деревню пришли",val
"Я-та, ворасьлахтын ма̄ныл по̄йтэ̄н.",Довольно вам спорить.,val
Ва̄т нупыл ат солко̄ви,Двадцать пять рублей.,val
Мо̄лты ёхтыс.,Приехал в прошлом году.,val
А̄с вит ялпыӈ номтын.,Обской воды священный ум свой.,val
Ос ёмас ӯлум. Ос ёхталэн,"До свидания, приходите еще!",val
Витт ӯнлынэ са̄т са̄м.,На воде находящиеся семь углов окраин.,val
Кис ла̄кв ё̄ӈхам са̄т са̄м.,Обручеобразному кольцу подобные семь окраин Земли.,val
Ма̄н ма̄вт са̄лы анят о̄лэ̄гыт.,На нашей земле есть стада оленей.,val
Вас а̄нят юв-ёхтэ̄гыт,Возвращаются утиные стаи,val
Кӯтюв ӯй пити унлы.,Собака лает белку.,val
"Таквсы ӯй кущнаӈ Хо̄н, хӯлыглэ̄лн.","Осенним зверем дарованный Царь, услышь это.",val
А̄ныт нормат ӯнлэ̄гыт.,Чашки стоят на полке.,val
Сы̄мри - ты хӯл тӯрыт ос я̄ ло̄хыт о̄лы.,Окунь - рыба которая живёт в озёрах и тихих заводях реки.,val
"Тэ̄лы лемменгыт тӯйт ёлыпа̄лт лё̄хяст ва̄регыт, то̄сам пӯм саквныл пити щё̄питэ̄гыт.","Зимой лемминги прокладывают ходы под снегом, и там же с сухого сено делаю гнездо.",val
Ты юи-па̄лт таве воссыг ат ва̄щинтаслум.,После этого случая его я больше не видела.,val
"А̄лымēгын ке, та а̄лымēгын та̄луӈкв, ат ке а̄лымēгын, наӈ тэ̄лан.","Успеешь, так успеешь запрыгнуть, а не успеешь, твоё дело.",val
"Тыг ёхтыс, ла̄ви: ""Апыгквē, ам па̄йпум тӣвырн сялтапа̄лн, ня̄лн ам тинсылм.""","Подошла к нему и говорит: ""Внучек, полезай ненадолго в мой кузов, я поищу твою стрелу"".",val
"Такви тай во̄рт о̄лы, хотты са̄мет о̄лы.","Сам в лесу живёт, на какой стороне живёт, кто знает.",val
"Акватэ ӯран тотвес, мо̄танэ савынканн хуюӈкве тотвес.","Одного на святое место унесли, второго - на кладбище.",val
Тох та о̄лы.,Так и живет.,val
"Ня̄врамытын ёнгын ма̄гсыл са̄всыр э̄рнут ёвтсӯв, ты конькит, клюшкат, тēнтыт, па̄ссат.","Детям, чтобы заниматься, мы всё нужное купили, это коньки, клюшки, шлемы, перчатки.",val
Щёпыр пити хо̄нтыс.,Нашел гнездо глухарки.,val
Э̄рыӈ а̄нумн ва̄тан уюӈкве э̄ри?,"Может, мне к берегу плыть?",val
"Тувыл тав сыплувēныл ёл-тахамтас, акитэ мащк сунсуӈкве уйлыгтас.","Потом скатился с шеи Лося, поплыл посмотреть на его хвост.",val
Ам витыт.,Я в воде.,val
"Наӈ, апыгкве, ам сыплувумн ха̄ӈхен, мощ ӯщлахтэн.","Да ты, малыш, забирайся мне на шею, отдохни малость.",val
Тох ла̄выс ос та̄ра оматэ урыл номылматас.,Сказал так и сразу вспомнил маму.,val
"Та̄н о̄с ма̄н хольтув лылтэ̄гыт, о̄с ма̄н хольтув ма̄ та̄л о̄луӈкве ат вēрмēгыт.","Они, как мы, без воздуха и земли жить не могут.",val
Ты ӯнлап хо̄т ма̄,Эти безмерные шесть окраин обходящий Царь.,val
Салыӈ ма̄хум рӯпатаныл сака та̄рвиӈыг.,У оленеводов работа очень трудная.,val
Порс атащлаӈкве патсум.,Стала подбирать мусор.,val
Со̄рниӈ товпа ха̄ль тытынт.,С золотыми ветвями на основании берёзы.,val
