mansi,ru,ind,split
"Ам о̄лнэ колнакум хосытэ ат мēтра, тав па̄ӈхвитэ хӯрум мēтра, тав лю̄лите хӯрум мēтра.","Длина моей комнаты пять метров, ширина её три метра, высота три метра.",446,test
Ам а̄пщимиӈ сака мань.,Мой братишка еще совсем маленький.,464,test
Ты яныг китхойплов мēтра лю̄лит кол кēр-а̄хвтас паттат ӯнлы.,"Этот большой дом, высотой в двенадцать метров, стоит на бетонном фундаменте.",469,test
Та̄н рӯтаныл ёмас ма̄хум.,Их родственники хорошие люди.,471,test
Мēн ащёйкамен ма̄тум о̄йка.,Наш дедушка старый.,475,test
"Нюлмиянэ пусмыст, сысэ нопыл сунсы: сысэ̄т пупакв нясыт хомле сюртмтахтамт, лё̄ӈханыл тох хультум, ат са̄лум сыс палытыл хартхатэ̄гыт.","Раны вскоре зажили, но на шкурке когти Медведя оставили следы: вдоль всей спины тянутся пять темных полосок.",478,test
"Ма̄н магазинувт са̄всыр нэ̄ маснут, хум маснут ос ня̄врам маснут тынала̄ве.","В нашем магазине продается разнообразная мужская, женская детская одежда.",488,test
"Я-та-ты, ё̄муӈкв патыс, акваг ёрта̄л тыпыс, нэ̄мат ма̄ атхо̄нты.","Вот она начала ходить, совсем заблудилась, не находит нужное место.",498,test
Пономари румакем такви луйгатыянэ.,Друг пономарь сам их поёт.,499,test
Омам ла̄пкат я̄ӈк то̄р ё̄втыс.,Мама купила в магазине белый платок.,518,test
"Ояс, ояс, аквмат ёл та ротмыс, ва̄гта̄л патум, титыглахтуӈкве патыс: ""Нёлум, атаясын?""","Убегал-убегал, наконец остановился, оказывается, устал и начал спрашивать: ""Нос мой, чуял запах?""",522,test
"Лэ̄гэ лю̄сь турн яктувес, а̄ла лю̄ньси, ла̄ви: ""Ам хомос нё̄тырисюм, а̄нумн сяр са̄йт хольт ва̄рыслын"".","И тут хвост его чуть не плачет, таким голосом говорит: ""Как же я, бедняжка, тебе помогу, ведь ты меня выпрямил как прут"".",531,test
Пасан ватат махмыт унлэгыт,За столом сидят люди.,532,test
И вот со̄выррись лэ̄ге таима̄гыс та ва̄ти охса.,Вот поэтому у зайчишки короткий хвост.,540,test
"Э̄ква нупыл ла̄ви: ""Тыт хуēгум, По̄рхсуп хум аласлум, сяр ва̄гтал патсум"".","Женщине говорит: ""Здесь переночую, пока Порхсупа одолел, устал"".",581,test
"Хунь пуссын тāн хāп колн сялтсыт, Тōрум Āсь āви лап-пантыстэ.","После того, как все вошли в корабль, закрыл Бог дверь.",661,test
Емас эрыг кон суйтыс,Красивая песня слышна на улице.,675,test
Яныгсāт ос атпан хōтал сыс мā витт ōнтым ōлыс.,Сто пятьдесят дней покрыла вода землю.,678,test
"Хунь а̄сым юв-ёхты, ман таве конпеткал мыглумен","Когда отец домой ввернётся, мы его угостим его конфетами.",705,test
Тӯя лэ̄ӈын по̄тыӈ хум - со̄рни.,"Дорогой человек, ты весенней белки - дара достоин.",717,test
Кутюврисыт тав ёт ат висанэ,Собачек он не взял с собой.,810,test
Россия янытыл во̄р яныг ма̄ ла̄ппаныл ӯньщитэ.,Леса покрывают огромную часть территории России.,843,test
Рупитаӈ э̄ква вагтал юв минас,Шла усталая женщина с работы.,847,test
"Колна хо̄нтхатсы̄г, во̄рколна.",Лесную избушку нашли.,932,test
"Ань ха̄йтнут по̄ханнув ояс, ос хот-тӯйтхатас.",Волк отбежал в сторону и спрятался.,998,test
"Акв хумитэ ёл-ойылматвес, мо̄т хумитэ ат ояве, пилы.","Один из них быстро уснул, а другой не может уснуть, побаивается.",1011,test
"Манос о̄лы, о̄с тыт ма̄нь сымри хӯлыл, хӯлыл тыттысламēн.","Кажется, тоже мальнькими окунями, маленькими рыбками его кормили.",1023,test
"Тōрум Āсь Авраамн лāвыс: ""Ул пилэн, наӈын мӯйлупсам сака яӈгыг тах паты"".","Господь сказал Аврааму: ""Не бойся, твоя награда будет весьма велика"".",1054,test
Иосиф ӯлм ӯлмаяс ос каӈканэ̄н ӯлме потыртастэ.,И видел Иосиф сон и рассказал братьям своим.,1061,test
"""Э̄лмхо̄лас ёхты, ёмас"".","""Когда гости приходят, хорошо.""",1074,test
"Иосиф турманколн ӯнттувес, тыкос нэ̄матыр лю̄ль ат вāрыс.","Иосиф попал в темницу, хотя он ничего зла не сделал.",1088,test
"Потифар нэ̄тэн агтыс, Иосиф вистэ ос турманколн ӯнттуӈкве мистэ.","Потифар доверял ей, взял Иосифа и отдал его в темницу.",1101,test
"Иосиф турманколт мāхум тармыл кӯсяиг ōлуӈкв лāввēс, тāн сāвсыр вāрмаляныл суснэ мāгыс.","Иосифа назначили распорядителем над всеми узниками и во всем, что они там ни делали.",1104,test
Нё̄тнэ колесницатл майвес.,Ему дали шикарные колесницы.,1121,test
"Ань ма̄та̄прись ты ла̄тын хӯнтамлас, ха̄п нёлэ па̄гле пēрумтас, та э̄ргалтахтас: ""Ат хуня, ат хуня, ат хуня! Ягм, о̄парисюм тэ̄синтам тэ̄п, ат хунь тэ̄гтем! Ат хунь тэ̄гум!""","Мышонок услышал эти слова, повернул лодку к берегу и запел: ""Конечно, конечно, конечно! Такой пищей питались мои предки! Конечно, конечно, поем суп из икры!""",1171,test
"Пӯтэ ты а̄стыс, ла̄ви: Исмит тэ̄ӈкве ӯнтэ̄н.","Сварила суп, говорит им: «Садитесь, суп из белки кушать»",1180,test
"Ӯнтэ̄н, пуссын тōвлавēв.",Мужчины сели за стол,1196,test
"Тэ̄сыт, юв щё̄питахтуӈкве патсыт.","Когда поели, стали собираться домой.",1197,test
Ягпыгум ля̄льт ё̄мыслум.,К брату навстречу пошла.,1209,test
Со̄рни ла̄квпа кит со̄пак но̄ӈх масэ̄лн.,С золотыми колечками два сапога обуй на себя.,1220,test
Сэ̄тап сяхыл ся̄рысь ӯлтта сēлтумтэлы̄н.,Этот клубок ниток через море перебросьте.,1228,test
Яныг хум а̄щум ва̄гта̄л ке патыс.,Старый отец коли ослаб.,1238,test
А̄ӈкваги ос а̄ӈкпыг са̄в о̄ньщēгум.,У меня есть много двоюродных братьев и сестёр по маминой линии.,1277,test
Мо̄лты та̄л пыгрищ а̄тятэ а̄тимыг ēмтыс.,В прошлом году папы мальчика не стало.,1324,test
"Ка̄тэ щēпена пувтмыстэ кос, Пилсам э̄ква а̄тим, акв вит хультыс.","Ягодки нет, только мокрое место осталось, раздавил её.",1333,test
"Са̄внув вос о̄лыс, э̄рыӈ, юил о̄с книгат тотуӈкве.","Чтобы книг было больше, пожалуй, нужно будет принести из дома.",1334,test
Ня̄гланэ хо̄тал со̄рни саг.,Золотой косой восходящего солнца.,1348,test
Юв та щёлыӈ хум колн щялтыс.,Зашел он к купцу домой.,1370,test
О̄йка ювле ла̄выс:,Охотник ему обратно отвечает:,1382,test
"""Ос тый ханьщювлы!""","""Он ведь сюда привыкнет!""",1388,test
"""Тыт хуюӈкв ла̄ви, вос тыт хуи.""","""О̄н здесь переночует сказал, пусть здесь ночует"".",1424,test
"Мēӈкв-пыгрищ та ояс, яныгса̄т хум ёт алхатуӈкве рохтас.",Испугался Менгкв и убежал в лес.,1425,test
Яный о̄йка ла̄ви.,Говорит взрослый человек.,1427,test
"Хо̄тал ня̄врамакенэ̄н кон та ёнгēгыт, та ха̄йтыгтэ̄гыт.","Днём их детки играют, бегают во дворе.",1440,test
"О̄йкатэ та оилматавес, э̄ква такос хуи, ат ояве.","Мужчина её уснул, а она лежит и заснуть не может.",1464,test
Туи аквнакт Сāхарка тӯрын ӯнттум хӯлпанэ уральтаӈкве минас.,Однажды летом пошёл Захар на озеро проверить поставленные им сети.,1466,test
Са̄т Ю̄нс Ӯй Лю̄лит То̄рум ягын ӯнлынэ.,На место обитания высотой семиорлиных полётов Торума Батюшки.,1512,test
"Са̄лы, йӣв тув-то̄сум таге хольт, хурахлаттэ̄г нёвумтылын ке, саквалы тах.","Олень, как сухой сучок на дереве, сделаешь неосторожное движение – сломается.",1544,test
"Ты ёмас хо̄тпатын са̄в ёмас, сымыӈ ла̄тыӈ ла̄вēгум.",Этим прекрасным людям я желаю всего самого доброго в жизни.,1550,test
Пуӈын сымыӈыг ӯргалэ̄лын.,Старайся следить за стадом.,1584,test
"Хансаӈ са̄лы ке ӯннтувес, номсахтэн, наӈ пӯӈынт ва̄рмалянын пуссын ёмащакв минэ̄гыт ман а̄ти.","Но если родился пестрый олень, задумайся, все ли в твоем стаде в норме.",1591,test
"Э̄лумхōлас номсы, са̄лы лылытэ тав ка̄тэ̄т ōлы.","Человек уверен, что он решает судьбу оленей.",1616,test
"Вōрт э̄т хӯлнэ порат а̄ращ па̄лтнэ ма̄гыс щё̄питэн:– туи – хӯрум ва̄льщам,тэ̄лы – ат ва̄льщам,таквсы – са̄т ва̄льщам.","Во время ночлега в лесу для растопки костра приготовь: летом – 3 стружки, зимой – 5 стружек, осенью – 7 стружек.",1623,test
Мōтанэ вōрныл йис – тав атырхари оспа.,Другой из лесу - фиолетовый.,1638,test
Ма̄тыр те ēмтаглан порат па̄ль во̄рын туйтхаты.,В случае опасности скрывается в зарослях.,1664,test
Ла̄вēгыт: «Манурыл саквалас?»,Говорят: «Как же так сломалась?»,1681,test
Вит тармыл ул мулумтахтэн – тӯр Виткащ номтэ хот-саки.,Не балуйся на воде - хозяин реки обидится.,1698,test
Ха̄р-о̄йка ла̄ви:,Олень-бык говорит:,1700,test
"Ты, юв та ха̄йтыс, колэ̄н минас, э̄кватэ нупыл ла̄ви","Тут побежал он домой, вошел в дом, говорит жене",1715,test
"Я, хунь, хумус алылын!",Как же ты его убил?,1718,test
Сайыӈ капайы̄г!,Уж очень они гнойные!,1727,test
Хо̄хра йӣв са̄м ёлыпа̄лт о̄лэ ня̄р ӯйит тэ̄г.,"Питаются дятлы насекомыми, которых добывают из под коры дерево.",1754,test
Тэ̄лы лэ̄нгын такви ва̄рум пӯвыр пититэ̄т тӯйтыгла̄хты.,Зимой белка скрывается в шарообразном гнезде.,1756,test
Тав аквписыг тэ̄нут щё̄пити.,Она постоянно делает запасы кормов.,1773,test
А̄ги йисыӈ хо̄талув.,Долголетний день для долголетних дочерей.,1800,test
Омам ма̄нь па̄йп ю̄нтыс.,Мама моя сшила маленький берестяной кузовок.,1815,test
Но̄х тай нэ̄мхотмус ат ха̄ӈхēгын.,Никогда наверх не поднимутся.,1827,test
Во̄рщахылн па̄г ё̄муӈкв сака та̄рвитыӈ о̄лыс.,С реки подниматься к лесу было очень тяжело.,1830,test
Тав о̄с койитэ юил.,Он снова стал выслеживать.,1864,test
"Акиянэ маттем та пусята̄лсанэ, ра̄тсанэ, пуссын а̄гмыл ва̄рсанэ.","Дядюшек так избил, побил, всех больными сделал.",1889,test
"А̄гиянэ ёт минас, ампарт ка̄лась висыт, во̄й висыт, ся̄й пайтсыт, тэ̄пъяласыт.","С девушками пошёл, из амбаров взял калачи, масло, чай вскипятили, поели.",1906,test
А̄тям са̄в та̄л «Сосьвинский ЛПУ МГ» нампа организацият на̄й харыгтан хо̄тпаг рӯпиты.,Мой папа работает в Сосьвинском ЛПУ МГ пожарным.,1912,test
"Ань о̄с ма̄н Хальӯс районувн са̄всыр учёный хотпат, пēс ва̄рмаль киснэ хо̄тпат ёхталэ̄гыт.","И сегодня в Берёзовский район приезжают учёные, исследователи и этнографы.",1954,test
Илттыг лита̄врыт са̄ӈлалтахтасыт.,И вдруг загремели литавры.,1996,test
"Наӈ палтын юв щялтсэ̄йыт, со̄ль, наӈ кон кēтыянын, акв хурип э̄лмхо̄лас хунь ёхты.","А к тебе домой зайдут, ты их на улицу выгоняешь, разные ведь люди приходят.",2020,test
Ла̄пкат та лю̄ляхо̄лы.,Стоит в магазине.,2027,test
Цирк яныг кол капай мирыл та та̄гиньта̄нтыс.,Огромное здание цирка постепенно наполнилось народом.,2033,test
"Хунь Иаков хӯлыстэ, Иосиф лылыӈ, сыме хот-ся̄гтыс.","Когда Иаков услышал, что Иосиф жив, то возликовало его сердце.",2078,test
"А̄гирисиг-пыгрисиг о̄ньсег, а̄гирисен ёмас янытыг ēмтыс, пыгрисен иӈ ма̄гь, а̄пат хуйи.","Дочку и сына имеют, дочка постарше, а сын ещё маленький, в колыбели спит.",2091,test
Моисей ся̄няге-я̄сяге тэ̄нти ня̄врамен хотталь тыпылтаӈкве ат тахсы̄г.,Родители Моисея не хотели потерять своего младенца.,2109,test
Ос нэ̄мхотты порат халыӈы̄г ат ēмтэ̄г,И никогда не ссорятся,2122,test
"Хунь фараон ты вāрмаль урыл хӯлыс, Моисей мōт мāн ояс.","А когда фараон узнал об этом деле, убежал Моисей в другую землю.",2124,test
Щорас охсар милпа Со̄рни.,Рыжей лисы достойный Золото ты.,2165,test
Мēн омамен ёт хӯл що̄питаӈкве патсумēн,Мы с мамой начали разделывать рыбу,2200,test
Сāхаркан ōлупса кӯпнитыгнув ēмтыс: та сāлын сака тāрвитыӈ рӯпататэ̄ныл лыпащ паттувес.,Легче стало жить Захару: освободил его олень от самых трудных работ.,2213,test
"В.Н. Чернецов о̄с ты ма̄т яласа̄лыс, хурит по̄слыс, са̄всыр потыр атыс, хансыс, хумыс ма̄хум о̄лэ̄гыт.","В.Н. Чернецов также много раз бывал на севере, записывал рассказы коренных народов, писал в своих дневниках, как люди живут.",2243,test
— Минэ̄н э̄лаль ōлуӈкв.,— Иди на свободу.,2274,test
Са̄лыянэ̄н кӯтювытн юв по̄сыглавет.,Их оленей собаки домой иногда пригоняют.,2286,test
Та-па̄выл – ты Мēӈквъя па̄выл.,"Та-павыл переводится – «Та деревня», та-павыл или та деревня – это деревня Менквъя.",2314,test
"Анēквам наме Александра Васильевна Анямова, такви вēрмуме порат Кēрасколынъя па̄вылт о̄лыс.","Бабушку зовут Александра Васильевна Анямова, когда она могла сама что-то делать, то жила в Тресколье",2325,test
"– О̄ньга, наӈ тох ул номсэн, ам ань нё̄тылум, лю̄ӈхе ювле хо̄нтытэ.","– Ты, матушка-тётушка, так не думай, не печалься! Я ему помогу, отец найдёт дорогу назад!",2408,test
Мана суйыӈ о̄тыр суюм тотаве!,Какой славный Отыр - слава моя разносится!,2415,test
"Апыгквē, апыгквē, кон-ква̄лэ̄тен, ам сӯпумныл ква̄лэн.","Внучек, внучек, выходи, через мой рот выходи.",2427,test
На̄йе хо̄та?,Где же огонь?,2432,test
Хӯлыӈ А̄с хара вит ӯнлэ̄гум.,Рыбной Оби в её просторных водах я восседаю.,2434,test
Ӣти э̄лмхо̄ласыт ат ё̄мыгтасыт.,Потому ночью люди на улицу и не выходили.,2451,test
Мēнки тэ̄тал тыт о̄лымēн.,Мы сами здесь голодные.,2460,test
"Тыг сунсэн, ам я̄ӈк кот ва̄ягум тēлпыӈыг.","Смотри сюда, мои белые кисы кровью измазаны.",2471,test
"Аквматэ̄рт а̄ги сунсы, сака посыӈ совт та постаяс!",Никогда в жизни не видела девочка такую дивную и красивую ночь!,2485,test
Ма̄на посыс.,В землю ушел.,2498,test
Тувыл а̄ги такви ос ёл хуигпас.,Девочка тоже легла спать.,2503,test
"Туп хо̄тал лю̄ляӈ сып са̄йн ёл-та̄ртахты ос совт ка̄рс ӯльпа таляхт та постуӈкв ла̄сял паты, манкем та̄кысь турманлы, такēм посыӈыг та паты постуӈкв совтэ.","Мальчик подошёл к нему, вытащил свою звезду из кармана и положил её на самую макушку дерева.",2527,test
"Ма̄хманэ ат ва̄саныл, пыгрись мось о̄сьмар тувыл мӯтраӈ о̄лыс, тав мось са̄внув ва̄с, атэ нас о̄лумхо̄лас.","Родные тогда ещё не знали, что мальчик тот был не по годам хитрый и мудрый и знал намного больше, чем обычный человек.",2529,test
"Та хо̄тал нэ̄мхотьют ат порсыс, пуссын юв ёхтысыт.","Никто не погиб в тот день, все вернулись.",2555,test
Акв ква̄лгэ̄н нэ̄гим са̄т йирыл.,"Семь жертв, привязанных на одну верёвку.",2576,test
"Ань тот ля̄пат мо̄т ма̄ньнув ха̄ль лю̄ли, о̄с тащир тав по̄хатэн олн ос матыр мӯйлупса пинаве.","Теперь там же рядом стоит другая берёза, помоложе, и также возле неё кладут монетки и подношения.",2625,test
"Са̄лы хумус кēраве, ат ха̄сы.","Как оленя запрячь, не умеет.",2636,test
Ма̄нь ва̄тахум румакем.,Молодой друг купец.,2638,test
А̄щум хум сэ̄лум.,Отцом купленную.,2646,test
Э̄ква хартавем.,Меня женщину везут.,2694,test
Са̄т кēмыг ēмтыс.,Прошло около недели.,2701,test
Тыт вос ё̄мнувум.,Пусть бы здесь ходила.,2717,test
Коюп ра̄тнэ матум о̄йка та о̄вылтахтас коюпе ра̄туӈкв.,Пожилой шаман начал бить в бубен.,2733,test
"Потрами, лāви:",Слышен его голос:,2736,test
"Э̄рыӈ хуньт витна патыглас, то̄нт исэ̄н та хӯльвес.","Может женщина сама в воду падала, тогда её душа и отошла от неё.",2738,test
Ам ва̄нэ хо̄тпат палт о̄лэ̄гум.,Я живу у родственников.,2765,test
Аквсёс о̄с ла̄вēли.,Повторите ещё раз.,2782,test
"Тōва порат сунсэ̄гын, сома сāлыянэ акв ма̄т консэ̄гыт, щар пувырматамыт.","Порой смотришь, олени словно на одном месте топчутся, совсем отощали",2786,test
Э̄лумхо̄лас хална ёхтымēн пыл.,В среду людскую придём.,2788,test
Та ё̄рыл тувыл матахмат тāл ōс та ōлэ̄гыт.,"Когда им поклоняются, вспоминают их и жертву делают, благодаря этому люди несколько лет могут спокойно жить.",2789,test
Хуритэ сома щар сорт.,Облик его действительно как у щуки.,2791,test
"Виткуль сāлыӈ сунэ ва̄г¬талыг патыс, тав тот сун ё̄рмалтым о̄ньщаве.","У Виткуля оленья упряжь ослабла, и поэтому её для силы упряжи держат.",2798,test
"Матыр я̄т ӯлтта нас пухмахтыглэ̄гыт, олнкēр ат вущкасāлэ̄гыт.","Переезжая через реки, монеты не опускают в воду.",2803,test
"Йир ат тӯщтаве, такви о̄ньщам сāлыянэ акваг ва̄гтāлыг патсыт, йир ат тӯщтаве, сāлыянэ ат ё̄рмалтавет, миннэ сунэ тӯп та минуӈкв патыс.","Жертв ему не ставят, а имеющиеся его олени, которые ставили ему ранее, уже ослабли, из-за того, что ему не поклоняются, олени обессилели, нарты еле-еле волочат.",2805,test
Ты та̄л ам о̄выл класс а̄стласлум.,В этом году я окончил первый класс.,2836,test
"Мāтэ нас тōрги, алпитэ мувал ке̄р, самаге ворил пӯнсыяге, щар сома ва̄гтал патум, лылаян мус вит щар сома нас пāялты.","Земля дрожит, тело Виткуля железное, глаза еле открываются, словно он очень уставший, при вдохе вода вокруг так и кипит.",2843,test
"Я-ты, аквматэ̄рт матыр мāн та ёхтысы̄г",К тому месту пришли,2862,test
"Хунь израиль мир Ханаанский мā ляпат ōлсыт, Моисей китхуйпулов сунсыглахтнэ хōтпат тув кēтыс.","Наконец, когда израильтяне уже были недалеко от Ханаанской земли, Моисей послал туда двенадцать соглядатаев.",2906,test
Лэ̄ӈныт па̄квсам тэ̄ӈкв таӈхēгыт.,Белки хотят есть орехи.,2913,test
"Тōва мāт я̄тэ иӈ пāлыг-хуяс, суйиӈ нё̄р вит мāхум щё̄сгынэ̄т хӯлыгласыт, аялāлсыт.","Река в такое время года местами даже и не замерзла, звучно несла свои воды через каменистые пороги, люди испили горной воды.",2927,test
"Ос тāн лāвсыт, тыт ōлнэ мāхум ос тāн ōлнэ ӯсаныл сака ё̄рыт, израиль мирн тāн ёлымтаӈкве ат тах вēрмавет.","Но они сообщили, что жители и города этой земли такие сильные, что израильтяне не могут одолеть их.",2938,test
Израиль мāт ракв ат паты.,В земле Израильской не будет дождя.,2963,test
Тох э̄лаль ос та пōйкси.,Как и прежде того.,2979,test
Ам алпим сака исум.,У меня высокая температура.,2985,test
"па̄г а̄сюв сё̄питаӈкв э̄ри, савынкан нотыл","нам нужно отца похоронить, на кладбище унести",3037,test
Мēн тай тох ва̄руӈкве ат патымēн.,Мы не станем этого делать.,3041,test
А̄нум аниглытэ.,Меня целует.,3055,test
"Тав порыгмаме мус, ха̄пув на̄лув хульмытас, я-ты, ма̄н тыт та ро̄ӈхēв, кӯтюв нупыл ка̄т хосгēв.","От её прыжка лодка отъезжает от берега, начинается весёлая суматоха, кричим и машем руками на собаку.",3059,test
"Ань тэ̄рыӈныл хультум хӯрум ва̄сынна,","Сейчас в беде уцелевшие твои три утки,",3067,test
Ня̄врамыт тӯйтнял па̄хвтым ӯсхулы хо̄сыт ёмсыт,"Дети идут по улице, играя в снежки",3091,test
Молях патнэ во̄тсам.,Быстро появляющемуся ветерку подобно.,3096,test
"Ма̄н ща̄й айнэ̄в сыс, потыртэн","Пока мы пьем чай, расскажи",3128,test
"Акв хо̄тал о̄па̄гияныл ёхтыс, ла̄ви:""Ам ӯй сов тынтлаӈкве, нёхыс сов тынтлаӈкве ат а̄лымикем "".","Однажды пришла их тётка и сказала:""Я одна не успеваю выделывать шкурки зверей, шкурки соболей"".",3192,test
"Музейт ханищтахтуӈкве а̄нумн мӯсты, ма̄н тыт са̄в тэ̄ла та̄ра-паттэ̄в.","Мне нравится в музее заниматься, здесь мы узнаём много нового.",3237,test
Со̄рниӈ са̄грап,Золотой топор,3294,test
"Галилея ся̄рысь пōхат ё̄мнэтэ мус, Ӣсус кит āпсииг-каӈкыг кāсалас – Симон Пēтра ос Андрей.","Проходя же близ моря Галилейского, Иисус увидел двух братьев – Симона Петра и Андрея – закидывающих сети в море.",3301,test
"Са̄т э̄т пасыл са̄с-ва̄ӈкил ваӈкнувӯв,","Семь ночей на коленях ползли бы,",3395,test
Туи са̄лын хо̄т-о̄лэ̄гыт?,Где находятся олени летом?,3402,test
Тав ня̄нит ос мāньхӯлыт вис ос Тōрумн пӯмасипа лāвыс.,"Он взял хлебы и рыбки, и благословил их.",3407,test
О̄йка ла̄выс: Тыи ам са̄грапум,Мужик говорит: Это мой топор,3431,test
Илттыг ся̄рысьт няӈра вōтыӈыг ēмтыс.,Вдруг на озере поднялась сильная буря.,3443,test
Ос пуссын пойтнэ̄г та тэ̄сыт.,И все насытились.,3444,test
Та̄и тэ̄ са̄м ля̄льт мӯвинты ос та̄квснув сӯй ва̄ри.,Та ей в глаза хохочет и пущу лишь шумит.,3476,test
"Ōйка такос вōрт яласы, нэ̄матыр ат вēрми алуӈкве.","Охотник по-прежнему ходит в лес на промысел, но ничего не добывает.",3502,test
"Я -та, татем та суйыӈыщ нумыл нэ̄глапас, товлагēтыл āхвтасын хōяс – ос мāглэ сакватас.","Затем с невероятным шумом полетела вниз, ударилась крыльями о камень – сломала себе грудь.",3506,test
"Ос тот мāтэ вōвтаг ōлыс, таимāгыс тāн хōт та тōссыт.","Но земля была неглубока, так что они засохли.",3512,test
Аквнакт ӯй кӯщае нупыл лāви:,Однажды она говорит своему хозяину:,3526,test
"Товлыӈ ӯй пусмыс, та̄кмалтахтас, кӯщаēн нё̄туӈкве патыс","Птица ожила, окрепла, стала во всём помогать охотнику.",3528,test
"Паӈкыӈ сыспа ялпыӈ ма̄ ёлы-па̄лын,",Под грязной спиной священной земли,3573,test
Ам о̄с нэ̄н ётын минэ̄гум.,Я тоже с вами пойду.,3590,test
Китгаге сорумпатсы̄г (тэ̄та̄л).,Те двое умерли (от голода).,3609,test
Ам тэ̄натэ̄н о̄с нё̄тсум.,Я им двоим тоже помог.,3649,test
"Пупыг посыӈ хӯрум по̄йкил по̄йкавен,","Светлый дух, тебя тремя молитвами умоляют,",3696,test
"Хунь та пуӈкхум колн ёхтысы̄г, Ӣсус āги хуйнэ колнакн сялтыс.","Придя в его дом, Иисус вошел в комнату, где дочь лежала.",3709,test
"Тэ̄н тав ла̄тӈēн ат хӯнтлэ̄г, вит ат тотэ̄г.","Они ее не слушаются, не приносят воды.",3714,test
Тох Морахсам нэ̄рищ о̄лыс.,Так и жила эта женщина сама по себе.,3731,test
"Такви Э̄ква-пыгрищ та минас, яныг на̄ӈкын но̄х-ха̄ӈхыс.",А сам залез на высокую лиственницу,3789,test
– А̄нум но̄х-та̄ртэлы̄н.,-Отпустите меня.,3803,test
Э̄ква-пыгрищ тэ̄н нупылэ̄н ла̄ви:,А он говорит им:,3805,test
"Таитн пот олныт ювле-миӈкве, хотъютныл сāв пот атыглас.","Возместить многократно тому, у кого слишком много взял налоги.",3846,test
Яга̄гим палт ты о̄лсум,У сестры так и стала жить,3882,test
"Ня̄нь вистэ, Тōрумн пӯмащипа лāвим, Тав ня̄нь лōмт сирыл сакватастэ ос тāнанылн мис.","Взяв хлеб и благословив, Он разломил его и подал им.",3913,test
"Ам нупылум тох ты ла̄ви: «Ха̄йтэн ты лёхъяс хосыт, тот тах колын хо̄нтхатэ̄гын"".","Он мне сказал: ""Беги по этой тропинке, там выйдешь к своему дому"".",3914,test
Ман ва̄ти о̄лмум юйи-па̄лт,После коротко ли жила,3924,test
Ма̄н сюнюв - вор йӣвыт.,Наша драгоценность - лес.,3952,test
"Та минас, кол а̄ви сӯнтын ёхтыс, юв щалтуӈкв кусы.","Пришёл туда, подошёл к дому, хочет в дом войти.",3970,test
"Ос ёхтум мāхум ōсятахтыгласыт, хунь хӯлсаныл, насати ханисьтахтын хумыт сāвсыр мир лāтӈытл потыртэ̄гыт.","И они изумлялись, слыша, как ученики говорят на языках их стран.",4033,test
Наӈ а̄гин палт миныме̄н.,Пойдём к твоей дочери,4035,test
