mansi,ru,ind,split
"""А̄ти, мо̄лхо̄тал минас, ма̄н мирув юв тэ̄стэ, ам таве мось мангасьласлум"".","""Нет, вчера ушёл, наш народ съел, я его немножко потрепала"".",395,val
Охсар ойка лави: «Мен нэпак хонтсумен»,Лис говорит: «Мы бумагу нашли»,401,val
"Ма̄н, редакцият рӯпитан ма̄хум, Елена Хайдаровна ня̄врамыт ханищтан хо̄тпат намаим та̄л кастыл янытлылӯв.","Мы, работающие в редакции люди, Елену Хайдаровну к году педагога поздравляем.",408,val
"Пēс пора ва̄гта̄л сельский хозяйство мо̄т хурипаг ос ё̄р сельский хозяйствог вос ēмтыс, ма̄н государствов са̄в миллиард олн сельскохозяйственный машина ва̄рнэ ма̄гыс холтыс.","Чтобы отсталое в прошлом сельское хозяйство в корне изменилось и стало передовым, наше государство израсходовало много миллиардов рублей на производство сельскохозяйственных машин.",445,val
"Ёл-ротмыс, тēлпе-сае хот-нёлантасанэ, тот та пусмалтахты.","Успокоился, слизал кровь, лечится.",453,val
"Тувыл ма̄хум ёхтысыт, лю̄ньси.","Затем люди приехали, плачет.",485,val
Тарыг йӣвыӈ во̄р ва̄тат пионерский ӯс ӯнттӯвес.,На опушке соснового бора построили пионерский городок.,506,val
Нё̄тнэ кит нак лю̄лит колытт хуйнэ колнакыт о̄лэ̄гыт.,В красивых двухэтажных домах расположены спальне.,508,val
Таима̄гыс тамле намыл майвес.,За что и получил такое прозвище.,512,val
Пыгрисиг сяхылн паттымйив сайн тӯтхатасыг,"Мальчики спрятались за дерево, когда то поваленное грозой.",535,val
Яныг тотап люли колкан тармыл,Стоит на полу большой ящик,568,val
Сēманрищум хӯтасы.,Семёнка кланяется.,575,val
"Э̄ква ла̄ви: ""Я-ты, акв пыгкем хо̄т тӯйтыглахтым о̄лы, тав ёхты, хотмус о̄лымēн"".","Женщина говорит: ""Где-то мой сын прячется, он придёт, как-нибудь проживём"".",577,val
Сяр сāртын Тōрум Āсь мā ос тōрум вāрыс,В начале сотворил Бог небо и землю.,615,val
Сāт минам юи-пāлт вит ōнтуӈкве та патыс.,Через неделю начался потоп.,684,val
Тыхотал ман патув йильпи учителюв ёхтыс.,Сегодня к нам пришла новая учительница.,715,val
"Ма̄лтыпыг ēмтнэ юи-па̄лт, ва̄с анят ювле ё̄хтэ̄гыт.","Когда потеплеет, утиные стаи вернуться.",720,val
Картепка ӯнтын пӯсасув тиврыт ма̄тэ сэ̄й-тэ̄лыӈ.,В нашем огороде земля песчаная.,748,val
Яктым сахил ё̄мыгтэ̄гум.,С орнаментами в сахе похаживаю.,751,val
ма̄н во̄рн са̄лыл минэ̄в.,Мы едем в лес на оленях.,785,val
Найн та̄кысь тусьтелыӈ,Разведи сильный костер.,789,val
Нёхс нё̄вле а̄ращ ва̄тан пинумтастэ.,Мясо соболя у костра положил.,796,val
Этипалаг мус пум алымев репункв,До ночи мы успеем сметать сено.,799,val
"Хӯл алыщлан хум ха̄пн та̄лы, тав ха̄пл па̄вылныл ӯсн мины.","Рыбак садится в лодку, он едет на лодке из деревни в город.",806,val
Пасан ла̄глэ со̄ви хӯнтум,Ножка стола оказывается искривилась,807,val
Ос тавēныл э̄лаль Алгадьевыт рӯт кит яныг товыг э̄лаль та товиласы̄г.,От него и пошли две современные большие ветви рода Алгадьевых.,813,val
"Тит нё̄рыт ос са̄мтум ма̄т, я̄т, тӯрыт о̄с ща̄рщит о̄лэ̄гыт.","Здесь есть горы и равнины, реки, озёра и моря.",825,val
Ка̄сыӈ ма̄ са̄м са̄в-сыр ӯйхулыл о̄лаве.,И каждый уголок населён разнообразными животными.,836,val
"Та харта̄ве, та харта̄ве о̄йка Мисхумна.","Тянул, тянул Мисхум охотника.",869,val
Щёлыӈ хум нупыл ла̄вей:,Говорят купцу:,917,val
Авраам Тōрум Āсин агтыс.,Авраам поверил Богу и доверился Ему.,937,val
Лю̄щ витумтыл хуēгум.,В слезах лежу.,947,val
Ной пы̄ганэ сāв ня̄врам ōсьсыт.,У сыновей Ноя родилось много детей.,953,val
"Э̄лнаӈ, о̄лмынт ты палыт ат хуясын.","Раньше, в твою бытность, так долго не спал.",971,val
Ня̄врам ты о̄щсумēн.,Ребёнок родился.,996,val
"Тав нōх-ква̄лапас, э̄ла ха̄йтыс, сёвал хосыт лю̄льмытас.","Этот быстро встал, отбежал, встал за чувал.",1012,val
"Тав ла̄ви: Сар наӈ по̄иксен, хотталь ат минэ̄гын сар!","А тот говорит:«Ты там молись, никуда от меня не уйдёшь!»",1015,val
"Мо̄танэ ла̄ви: «А̄ти, мēӈки ат хуйимēн, мось минымēн, пӯтйӣвса̄гримēн».","Другой говорит: «Нет, не будем здесь ночевать, немного ещё пойдём, сделаем таган для ночного костра».",1018,val
Па̄ӈкыӈ сыспа ялпыӈ ма̄ ёлыпа̄лын.,Этим сметай грязную беду под священную Землю.,1022,val
"Тав са̄в хо̄тпан ва̄ве, са̄в ма̄т ва̄ве.","Его много народу знает, во многих странах известен.",1024,val
Пыг ха̄йтнэ нотыӈ хоталӯв по̄йкēв.,Мы умоляем долговечный день для бегающих сыновей.,1052,val
"Фараон хум Иосифн лāвыс: «Āнумн лāвсыт, наӈ ам ӯлмум толмасьлаӈкве вēрмилын».","Фараон сказал Иосифу: «Мне рассказали, что ты умеешь толковать мой сон».",1079,val
"Тāн Иосиф ōньсям сāвсыр хансаӈ маснутэ хот-āхвсаныл, таквитэ рабыг Египет мāн тāн поханылт ё̄мум вāта хумитн тыналасаныл.","Они сняли с Иосифа разноцветную одежду и продали его в рабы купцам, проходящим мимо них в Египет.",1084,val
Аквматнакт турманколн фараон вина āмартан хум ос ня̄нь вāрнэ хум ӯнттувесы̄г.,Однажды в темницу были заключены и виночерпий и хлебодар царя Египта.,1090,val
"Тот тав ётэ ōс Тōрум Āсе ōлыс, таимāгыс вāрмалянэ ёмасыг ōлсыт.","Но и там был Бог с ним, так что он был успешен в делах.",1103,val
Ос тав тай ат суйтыйлы.,"А он молчит, ничего не говорит.",1183,val
"Костя хӯрум виме па̄сыл китнтыг э̄тпос па̄л холас, я-тэ, юи-о̄вылт тав нила та вис.","После того как Костя получил тройку, прошло полтора месяца, и вот наконец он получил четыре.",1185,val
Ам сунумныл ква̄лапасум.,Я с нарты соскочила.,1223,val
"О̄рас са̄грысыг, ӯля па̄лтсыг, пӯт ва̄рыгласыг, тэ̄сыг, ёл-хуясыг.","Дрова нарубили, развели огонь, горячую пищу сварили, поели и легли спать.",1248,val
Пуките па̄лыг покматас: пок-щик!,Животик его и лопнул: пок-щик!,1301,val
"Па̄выл канна кона ква̄лыс, та са̄грапавес.","Тот вышел на улицу, тут же его зарубили.",1356,val
Щащēкватэ мо̄йт ва̄нэ нэ̄ о̄лыс.,Бабушка её по маминой линии была сказительницей.,1360,val
"Сорт ла̄внэ сирыл, ам таӈхынэм сирыл, вēтраг, нэ̄нки юв-минэ̄н.","По щучьему веленью, по моему хотенью, ведра, ступайте сами в гору.",1367,val
"Тав яный хо̄тпа, яный э̄лмхо̄лас - янйый а̄рталэ̄лн.","Но он пожилой мужчина, к взрослому человеку с уважением, с почтением относись.",1415,val
Такос хуи - ат ояве.,Как ни старается заснуть - не засыпает.,1419,val
"Э̄ква такви пальтатэ мистэ нумыл лээ̄пуӈкв, тувыл ня̄врам пальта осман пиныстэ.","И вот женщина своё пальто дала укрыться, пальтотребёнка вместо подушки положила.",1448,val
Ла̄тыӈ ат хӯнтлы.,Та не слушает.,1455,val
Во̄ртыпал ка̄туп пыг ман ос апыг ке самын паты (тый э̄рыӈк тох ла̄вим о̄лы?) таве мо̄тсирыл ул ханисьтэ̄лын.,"Если у тебя родился сын или внук левшой (может, это судьба), не старайся переучивать его.",1519,val
"Ма̄хмыт сунсэ̄гыт, тав сунын ёл-хасхатам.","Люди смотрят, она привязана к саням.",1521,val
"Са̄лыянын вōрса̄лыт пӯӈныл янас паттуӈкве та̄рвит, топ рōви, таима̄гыс туп хӯрумныл та̄л ōвыл а̄рталап ма̄кыг ōлуӈкве вēрми.","Из дикого оленя воспитать домашнего можно, но только в третьем поколении.",1559,val
Лю̄ль ла̄тӈыт ла̄вегын ке – сӯп пуӈканын хот-патыглэ̄гыт.,Будешь говорить плохие слова - зубы выпадут.,1634,val
- Аквтупмат та ро̄хтысум!,- Во напугала!,1639,val
Тӯяг ювле яныгмēг.,А весной вырастают снова.,1655,val
"А̄хвтасыг акван ул ра̄тэ̄гын – щахыл ха̄ӈхи, ащирма ва̄гылтты, тōрум хот-саки, турыпыг ēмты.","Не бей камни друг о друга - гроза будет, холод принесет, погода испортится.",1662,val
"Са̄лы вораталы ке, ул та̄ратэ̄лын.",Если олень дергается - не отпускай его.,1667,val
"Ха̄р-о̄йка такоскисхаты, такос кисхаты, ма̄таприщь ат хо̄нтытэ","Олень-бык хоть и ищет, хоть и ищет, мышонка не находит",1686,val
"Я ман, акв та лю̄ль пититэ̄т ня̄врам та холас.",И вот ребёнок в родившемся гнёздышке и умер.,1781,val
"Во̄рн ялыс, нэ̄матыр ат алас.","Сходил он на охоту, ничего не добыл.",1838,val
"Па̄г ялэ̄г, та̄юм ёвтэ̄г, хӯл ёвтэ̄г, ла̄вēг: «Та̄яхнув сар тэ̄нут ва̄римēн».","Сходят эти двое на берег, еду покупают, рыбу покупают, они говорят: «Позже еду приготовим».",1844,val
"Акв а̄гитэ сунсы, я-та, тав кит нэ̄, кит а̄ги тотнэ̄тэ.","Одна девушка смотрит, он оказывается двух женщин, двух девушек нёс.",1854,val
"Хоса алысьлас, ва̄ти алысьлас, акв хо̄талыг ēмтыс.","Долго ли добывал, коротко ли добывал, наступил день.",1865,val
"Ла̄вегыт: ""Маныр мори ро̄ӈхегы̄н, э̄кваг-о̄йкаг пыген май мо̄лты минас, ань ос хотыл ёхтум"".","Говорят: ""Чего зря кричите, жены и мужа сын, который давно ушёл, откуда-то вернулся"".",1955,val
Хуриӈ нэ̄ хурим виӈкве таквитэ̄н.,"Красу женскую, красоту взять себе.",1975,val
"Нумын, цирк кумалиӈ ала ёлыпа̄лт трапецият, лаквыт, квалыг ха̄ӈхылтапыт ос мо̄т са̄всыр тув-ро̄внэ э̄рнэ утыт ханасыт.","Вверху, под куполом цирка, висели трапеции, кольца, верёвочный лестницы и другие приспособления.",2002,val
Ты са̄т накпа накыӈ колна тӯлнувтэ.,В этот с семью комнатами дом завёл бы.,2012,val
Ӯс ёлы пал э̄квай о̄йкай пыйрищь о̄щьсый.,"У мужа и жены, живущих на окраине города, сын родился.",2022,val
Киттыг та уртавēмēн.,Нас так и разделят на две стороны.,2053,val
"""Пӯп э̄квай о̄йкай пыйрищь о̄ньщēй, пыйрищēн о̄лы.""","""У попа сын родился, сын их живёт.""",2083,val
А̄ньт капайяге тай йӣвытн хо̄ēг,Рога его огромные за деревья задевают,2100,val
"Юи-ōвылт хōн лāвыс, израиль мāхум кāсыӈ самын патнэ пы̄грись я̄н вос пāхвтавет.","Наконец царь приказал, чтобы израильтяне бросали каждого новорожденного сына в реку.",2107,val
Лӯсыӈ энтапын э̄нтēлн.,Украшенный ремень свой надень.,2185,val
"Акван со̄лтым, акван нэ̄гим.","Вместе соединённых, вместе завязанных.",2191,val
Ань сāлыт атаясаныл э̄лумхōлас ляпан ёхтуме ос сысы та сӯлыньтасыт.,"Олени почуяли, что человек близко, и умчались.",2205,val
Выгыр ӯй сов рахвиӈ та̄гыл масēлн.,Надень наряд из меха рыжего зверя.,2209,val
Атиӈ ке акван ул вос ханьщувла̄лсумēн.,Лучше пусть бы мы не свыклись вместе.,2232,val
"Кол кӣвырн щалтыс, тыгле-тувле та ё̄мыгты.","В дом вошла, взад-вперёд ходит.",2251,val
Тувыл та̄с що̄питым хӯлыт колас кӣвырт пуварта̄лсанэ ос исыглам а̄нын пинтлысанэ,Затем уже приготовленные рыбы в муке обваливала и в разогретую сковородку складывала,2304,val
"О̄пам наме Илья Никитич Альгадьев, щащēквам – Галина Константиновна Алгадьева.","Моего дедушку по папиной линии звали Илья Никитич Алгадьев, бабушку зовут Галина Константиновна Алгадьева.",2320,val
Ка̄сыӈ тув ма̄н ётув о̄с Настя а̄ӈква̄гим о̄лы.,Еще каждое лето вместе с нами живет моя двоюродная сёстренка Настя .,2344,val
Тав по̄санэ коюӈкве та патысламēн,Начали преследовать его следы,2351,val
Яныг таквсы пора о̄лыс,Был ноябрь,2356,val
"Я-ты па̄влыӈ мир та ща̄гтэ̄гыт, халанылт туйт та па̄хвтэ̄гыт, витыл равтхатэ̄гыт","Ну вот и радуются деревенские, друг в друга снег бросают, водой поливаются",2382,val
"Ӣти мо̄т то̄рум о̄лы, турмант матыр Самсай ё̄мнэ пора».",Ночью наступает время жизни другого мира. Тьма – это время невидимых существ».,2425,val
Ма̄н юв ты тэ̄вēв.,Вот нас съедят скоро.,2472,val
"Я-ты, ань ня̄враманэ та ва̄нттыянэ тув.","Ну вот, Мышонок повел своих детей туда.",2482,val
"Сунсыглахтас, кон а̄ви халыл сяр турман, пыгрись суе сяр ат суйты.","Посмотрела женщина по сторонам: кругом мрак, темнота и мальчика нигде не слышно.",2515,val
Нила ман ат хōтал коюп та рāтвес.,"Четыре, а может пять дней бубен звучал.",2553,val
"Арыгтам ма̄хум ма̄ янытыл ёмсякв та о̄лмыгтасыт, та па̄сныл воссыг ат пилэ̄гыт ӣти кон ё̄мыгтаӈкв, ань та ё̄мыгтэ̄гыт, ань та сюнēгыт.","И народ больше не пропадал и не терялся, вот и в наше время ночи уже не бывают такими тёмными.",2569,val
"""Таве хумус алыламēн?"" - яга̄гитэ китыглытэ.","""Как её убьём? "" - спрашивает сестру.",2571,val
Тыи газета та̄ра хӯлтмалтаӈкве э̄ри.,Надо сообщить об этом через газету.,2623,val
"Я-ты, матпалыт та ра̄тыс, китахкем щё̄с сома ра̄тыс, ман тувыл сāв, тōверт ла̄глаге нас тōр-гыглэ̄г, ёл ал ӯнтхаты.","Неизвестно, сколько он его бил, два часа, а может и дольше, ноги его подкашиваются, чуть не падает.",2734,val
"Юн ӯраве, ōлнэ палытэ иӈ хоса.","Дома её ждут, жизненный путь её ещё долог.",2754,val
"Тынэ тамле ōлыс: сāт са̄всыр я̄рмак тōр, тувыл нас то̄р āссыныг э̄л нэ̄юӈкв, та коныпал акв сāлы йирыг тӯщтуӈкв, сāлытэ такви я̄нас āньтыӈ сāлы.","Цена его слов: семь различных шёлковых отрезов ткани, затем простая ткань для ассына, и ещё нужно одного оленя в жертву поставить, но чтоб олень был с рогами.",2801,val
"А̄ги ос рӯтанэ ёрувлахтасыт, ялпыӈ ат вāгыт, витыл ат ӯрхатэ̄гыт, йир ат тӯщтэ̄гыт, пуӈк ат пинумта̄лэ̄гыт.","Девушка и её родственники забывчивы, святых мест своих не знают, воды не остерегаются, жертв не ставят перед духами-покровителями, головы не склоняют.",2802,val
"Ва̄с щēмьят рущ щирыл выводокыг ла̄вавет, торгамтахты ты щирыл - мӯӈиныл ва̄с ква̄лапас.","Утиную семью по-русски называют выводок, это означает, что из яиц вывелись птенцы.",2820,val
Манхурип ся̄й э̄руптэ̄гын?,Какой чай вы любите?,2835,val
"Я-ты, юв та āстапасы̄г.",И вот они засобирались домой.,2842,val
"Матахмат хо̄тал минас, āги юн йир вāрыгласыт, сāт са̄всыр я̄рмак тōр, тувыл нас тōр āссыныг э̄лнэ̄гсыт, та коныпал акв сāлы йирыг тӯщтысыт.","Прошло несколько дней, девушка сделала жертвоприношение, семь оленей в жертву поставила, на каждого были повязаны по семь отрезов тканей – ассынов.",2853,val
"Мувал витэ посыӈыг патапас, нялкыт яласаӈкв патсыт, такви осэ пум хурипаг е̄мтыс.","Вокруг вода стала светлеть, сельдь стала плескаться, а он сам стал зелёным.",2871,val
"Я-ты, тортāл та рāты, щар сома коюпе ты покапи, тувыл лāщал суе харыглаӈкв та патыс, рāтнэ мāтэныл та по̄йтыс.","И вот шаман снова продолжил быстро бить в бубен, затем бой замедлил и, наконец, остановил.",2885,val
"Ща̄нягув-а̄щагув ат суснэ халт, ма̄н ма̄нь хӯлквет витн та па̄хвтэ̄в.","Вопреки строгим взглядам родителей, мы время от времени бросаем за борт лодки рыбу.",2925,val
"Таимāгыс таи тōрум, хотъют нāй хосыт хӯлты тах, мāк Тōрум Āсиг тах та ōлы.","Вместо того, тот Бог, который даст ответ посредством огня, есть истинный Бог.",2949,val
"Ос хунь Иона ся̄рысь витн вуськасавес, ся̄рысь тāра тавантыг ēмтыс.","Но когда Иону бросили в море, оно сразу же успокоилось.",2954,val
Ос таитн нāйн нāйӣв пинтлаӈкве ат рōвыс.,Но им нельзя было подкладывать огня на дрова.,2968,val
Ос Тав лāвыс тāнанылн Вēстын хум кēтуӈкве.,Но он обещал послать им Спасителя.,3006,val
"Тōрум Āсь Такви лāтыӈ тотнэ хумын Исаин сāртын лāвыс, 700 тāл минам юи-пāлт ты вāрмаль усьта ēмтыс.","Пророку Исаии Бог открыл рождение Христа на 700 лет раньше, чем это совершилось.",3026,val
Сэ̄ӈквын ха̄йтнэ халт,Во время действия их дурмана,3076,val
Ты э̄тт ам увщим ӯлмаяхтас.,В эту ночь мне моя сестра приснилась.,3079,val
"Савыӈ а̄гин, савыӈ пыгын","У нуждающихся дочерей, у нуждающихся сыновей",3102,val
"Мунтэ̄ти мори ат ке капыртасы̄н, мēӈквытын ат ёхтынуввēсы̄н","Если бы вы вчера ночью попусту не шалили, менгквы бы к вам не пришли",3132,val
"Со̄рниӈ хӯлкве ам па̄лтум восо̄лнув,ам па̄лтум вос рӯпитанув","Пусть жила бы у меня золотая рыбка, пусть на меня бы работала",3141,val
"Ос ӯйхул тэ̄нэ хуран пиныстэ, та хōталт тэ̄н хӯлнэ колт хуйнэ мāл ат тōвлувесы̄г.","И положила в ясли, корыто животных, потому что мест в гостинице им не оказалось.",3156,val
Ва̄с ла̄гл лю̄лит пасан.,"За стол, высотой с утиную ножку.",3166,val
Мо̄лях мӯлы ӯирисит на̄н па̄лтын а̄тхатэгыт.,Скоро гости к тебе соберутся.,3191,val
Ха̄льӯс район Саранпа̄выл музейт «Исторический клуб» о̄лы.,В селе Саранпауль Берёзовского района на базе МКУ «Саранпаульский краеведческий музей» работает детское объединение «Исторический клуб».,3196,val
"О̄йка, наӈ манрыг лю̄льщēгын?","Мужик, ты почему грустишь?",3288,val
"Ӣсус тэ̄нанэ̄н лāвыс: «Ам юи-пāлумт йиēн, ам нэ̄нан э̄лумхōлас пувнэ хумыг вāриягум».","Иисус сказал им: ""Следуйте за мной, и Я сделаю вас ловцами человеков"".",3336,val
"Тыи Ам сымум э̄рнэ Пы̄гум, Тав палтэ Ам ся̄гтылум ōлы.","Это Мой любимый Сын, в Нем Моя отрада.",3352,val
Тэ̄н ос хӯл алысьлан хумыг ōлсы̄г.,"Они были рыболовами, тоже.",3364,val
"Ӣсус мир ханисьтас ос āгмыӈ хōтпат пусмалтас, хотъютт тав палтэ тотыглалвēсыт.","Иисус учил народа и исцелил больных, которых принесли к нему.",3394,val
Тувыл ханисьтахтын хумиянэ тайм мирн уртсаныл.,Потом ученики раздали их народу.,3438,val
Ӣсус ня̄рпум тармыл мирн ӯнтуӈкве лāвыс.,Иисус же повелел народу занять свои места на зеленой траве.,3439,val
Таи хунь о̄лыс?,Когда это было?,3454,val
"Ань утаге ляльт сунсы, ла̄ви: ""Нэ̄н ос манрыг ат тэ̄гын?""","Смотрит на этих двоих, говорит: ""А почему не едите?"".",3483,val
Ос тав тувыл акв пāлятэ тыпылтытэ.,И он потеряет одну из них.,3515,val
Ёмас тэ̄нэ маен;,Дай мне хорошее пропитание;,3608,val
Акв ня̄врам о̄щсы̄г.,Один ребёнок у них был,3636,val
"Тэ̄п о̄лтмытыӈ хум,","Богатый мужчина, увеличивающий количество питания,",3641,val
Тэ̄рын са̄й ва̄рен.,Ты от войны огради.,3659,val
Вит ялпыӈ пупыг-о̄йка,Воды священный дух-мужчина,3686,val
"Тав āги кāтэ вистэ ос лāвыс: «Āги, нōх-лю̄лен!».","Он взял ее за руку и сказал: «Девица, встань!».",3698,val
Ос юн ся̄гтуӈкве ос мӯйлуӈкве патсыт.,И дома отмечали большой праздник.,3704,val
Нёлупа ма̄ныр?,Что за носик у тебя?,3722,val
Самупа ма̄ныр?,Что за глазки у тебя?,3725,val
Ка̄тупа ма̄ныр?,Что за лапки у тебя?,3740,val
- Хотьютаме̄н Морахсам нэ̄ищ нэ̄г тоты?,- И за кого из нас Женщина-Морошка замуж выйдет?,3751,val
Нёлмупа ма̄ныр?,Что за язычок у тебя?,3771,val
Нарнэ̄йӣв.,Ножки мои - шесточки.,3775,val
"Порнэ а̄гитэ, пыгрище нупыл ла̄ви:","Говорит своим детям, сыну и дочери:",3801,val
Ня̄врамыт я̄ӈк тармыл тахсуӈкв ханищтыянэ.,Детей учит играть в хоккей.,3836,val
"Āгит-пыгыт ха̄йтыгтым, поргащлым, ню̄нсалахтыглым ё̄рыг ё̄мтэ̄гыт.","Девочки и мальчики занимаются спортом, бегают, играют, так они будут здоровыми.",3838,val
Хотты ма̄т ла̄гыл мосна ке хо̄йнэхум.,Если у человека ногу схватит зараза.,3853,val
Акв хум рӯтанэ̄н яныг щёлыл хӯлим.,Один человек в молодости получил богатое наследство.,3885,val
Такви иӈ ма̄ньлат хумыг о̄лум.,Самостоятельный и умный мужчина был.,3886,val
Ёл-рагатас.,Упал,3902,val
"Паща о̄лэ̄н, ня̄врамыт!","Здравствуйте, дети!",3920,val
"Акв э̄кватэ кит няврам о̄ньщас, мо̄танэ - акв ня̄врам.","У одной женщины двое детей было, а у другой – один ребёнок.",3930,val
Тав ётэ сāв сыраиӈ ос йӣвсупыӈ тāгыл хōнт хумит ёхтысыт.,И с ним пришло множество воинов со мечами и кольями.,3956,val
"Ёхтыс, колн щалтыс, колт сэ̄мылӯй, выгырӯй, ханта̄л лё̄ӈкв а̄тим.","Приехал, в дом заходит, а там свободного места (гвоздя) для чёрных, рыжих шкур нет.",3975,val
"Атхатам мир рōӈхум лāтӈаныл сирыл Пилат Ӣсус пēрна йӣвын кāтаге-лāглаге рāтуӈкве та лāвсаге, сāртын ос лāвыстэ Таве рāтуӈкве.","Под давлением народа Пилат приговорил Иисуса к распятию, велев сперва бичевать.",3985,val
Тав Ӣсус алпитэ вōвыс.,Он попросил тело Иисуса.,4050,val
"Мощнэ са̄ртын тахамтас, Порнэ̄г ке̄р ёсал тав сысэ тармыл юил та миныстэ̄н, э̄ква та холас.","Мощнэ первая скатилась, за ней Порнэ на железных лыжах съехали, спину женщине переехали, умерла",4093,val
"Минас, ёхтыс, сунсыглахты.","Пошла, смотрит",4116,val
Ха̄ль а̄ӈквалн ул то̄лтахтэ̄н,Об пень березовый не упирайтесь,4123,val
Э̄ще матаре нэ̄ги.,Я завязываю,4127,val
"Минасы̄г, минасы̄г, па̄вылн ёхтысы̄г.","Шли-шли, в деревню пришли",4144,val
"Я-та, ворасьлахтын ма̄ныл по̄йтэ̄н.",Довольно вам спорить.,4233,val
Ва̄т нупыл ат солко̄ви,Двадцать пять рублей.,4245,val
Мо̄лты ёхтыс.,Приехал в прошлом году.,4269,val
А̄с вит ялпыӈ номтын.,Обской воды священный ум свой.,4293,val
Ос ёмас ӯлум. Ос ёхталэн,"До свидания, приходите еще!",4301,val
Витт ӯнлынэ са̄т са̄м.,На воде находящиеся семь углов окраин.,4311,val
Кис ла̄кв ё̄ӈхам са̄т са̄м.,Обручеобразному кольцу подобные семь окраин Земли.,4321,val
Ма̄н ма̄вт са̄лы анят о̄лэ̄гыт.,На нашей земле есть стада оленей.,4337,val
Вас а̄нят юв-ёхтэ̄гыт,Возвращаются утиные стаи,4394,val
Кӯтюв ӯй пити унлы.,Собака лает белку.,4406,val
"Таквсы ӯй кущнаӈ Хо̄н, хӯлыглэ̄лн.","Осенним зверем дарованный Царь, услышь это.",4433,val
А̄ныт нормат ӯнлэ̄гыт.,Чашки стоят на полке.,4468,val
Сы̄мри - ты хӯл тӯрыт ос я̄ ло̄хыт о̄лы.,Окунь - рыба которая живёт в озёрах и тихих заводях реки.,4470,val
"Тэ̄лы лемменгыт тӯйт ёлыпа̄лт лё̄хяст ва̄регыт, то̄сам пӯм саквныл пити щё̄питэ̄гыт.","Зимой лемминги прокладывают ходы под снегом, и там же с сухого сено делаю гнездо.",4509,val
Ты юи-па̄лт таве воссыг ат ва̄щинтаслум.,После этого случая его я больше не видела.,4527,val
"А̄лымēгын ке, та а̄лымēгын та̄луӈкв, ат ке а̄лымēгын, наӈ тэ̄лан.","Успеешь, так успеешь запрыгнуть, а не успеешь, твоё дело.",4550,val
"Тыг ёхтыс, ла̄ви: ""Апыгквē, ам па̄йпум тӣвырн сялтапа̄лн, ня̄лн ам тинсылм.""","Подошла к нему и говорит: ""Внучек, полезай ненадолго в мой кузов, я поищу твою стрелу"".",4558,val
"Такви тай во̄рт о̄лы, хотты са̄мет о̄лы.","Сам в лесу живёт, на какой стороне живёт, кто знает.",4580,val
"Акватэ ӯран тотвес, мо̄танэ савынканн хуюӈкве тотвес.","Одного на святое место унесли, второго - на кладбище.",4602,val
Тох та о̄лы.,Так и живет.,4624,val
"Ня̄врамытын ёнгын ма̄гсыл са̄всыр э̄рнут ёвтсӯв, ты конькит, клюшкат, тēнтыт, па̄ссат.","Детям, чтобы заниматься, мы всё нужное купили, это коньки, клюшки, шлемы, перчатки.",4640,val
Щёпыр пити хо̄нтыс.,Нашел гнездо глухарки.,4682,val
